,Sentence,Polarity_Classification
531,"La visione del film mi ha lasciato un desiderio di approfondire le tematiche che il regista ha voluto affrontare.ho letto alcune recensioni con le quali non sono d'accordo.ad esempio l'anticonformismo della coppia protagonista.chi mi dice invece che anticoformismo la loro non sia immaturita' e inadeguatezza ad affrontare i problemi della vita?penso ad esempio a marco-stefano accorsi che continua a giocare alla playstation in un disordine sempre maggiore causato anche dalla depressione della moglie.la quale e' chiaramente vittima della personalita' della madre alla quale non riesce ad imporsi se non  per sfuggirgli.immaturita' anche da parte di marco (accorsi) che non percepisce i problemi di silvia (valentina cervi) neanche quando non c'e' piu'.la colpa di cio' e' la totale mancanza di dialogo tra i due al quale suppliscono con l'attivita' sessuale.dalle recensioni che ho letto ,anche prima di averlo visto credevo fosse un film sull'anticonformismo.secondo me,invece e' un film sulla difficolta'di affrontare le responsabilita' della vita.",Neutra
532,Lezioni di cinema...Allo Sceneggiatore!,Negativa
533,Mi piace molto l'avventura veloce sulle scale e dove porta Suzy e Arthur,Neutra
534,"Complimenti a Giannini, che non ha certo bisogno del mio elogio, ma soprattutto alle due giovani attrici che interpretano le amiche di Eugenio.",Positiva
535,Dal trailer il film sembra bello.vedi l'inizio e sembra bello..ma poi lo guardi tutto ed è una grandissima buffonata!!,Negativa
536,Cosa conterra' quella piccola scatola ancora sporca di terra?,Neutra
537,Beh sì dò ragione a chi dice che non fa paura... cioè è vero!,Neutra
538,protagonisti idioti.,Negativa
539,"Quando Angela è vicino a Diabola, non può fare niente di male",Neutra
540,peccato che sia l' ultimo episodio!!!!!!!!!,Positiva
541,noia vs assurdita ma come cavolo fa questo film ad avere la sufficienza piena?,Negativa
542,"Maggie esce con Dennis che sembra una ""zucchina denutrita",Neutra
543,"Riguarda principalmente gli scopritori, ma rivela anche molto su ciò che hanno scoperto",Neutra
544,L'immaginazione degli autori è grande e imprevedibile,Positiva
545,E' curata bene la fotografia.,Positiva
546,sono sicura che i bambini e i più grandi nn ne rimarranno delusi...,Positiva
547,"Sfortunatamente, sono rimasto un po' sorpreso e molto deluso dal modo in cui l'autore ha scelto di ""rivelare"" la principale operazione sotto copertura al criminale",Negativa
548,"Finchè riusciranno a far ruotare le migliori scene su di lui, credo che non deluderanno mai le mie aspettative!",Positiva
549,Il suo maggiore difetto sta però nella mancanza di originalità.,Negativa
550,una delusione !,Negativa
551,"Tuttavia, entro la fine delle prime 100 pagine, hai voglia di urlare: ""Prendi un inalatore e stai zitto!"" Tanto che, scherzosamente, ho detto al mio amico che il vero titolo di Mister Monday è The Amazing Adventures of Asthmatic Arthur",Neutra
552,Per loro il cinema è solo Kubrick e Scorsese (per sentito dire) e qualche film di Tomas Milian (per averlo visto).,Positiva
553,"citazione.. ""La vita dell'uomo è paragonabile ad una statua..  ogni colpo di scalpello che l'artista da per modellarla, gli provoca un immenso dolore..  Ma solo così potrà diventare perfetta!!!",Neutra
554,"Non fraintendermi, il libro aveva una trama come nessun altro, i suoi personaggi (o i cattivi) erano descritti in un modo che non potevi perderli e",Positiva
555,Ma gli amministratori lo hanno sfidato e hanno deciso di fare le cose a modo loro,Neutra
556,"Invece di raccontarti la storia dell'India, questo libro ha enfatizzato la storia di come la storia indiana è stata scoperta dagli inglesi, adoro sempre i libri scritti da John Keay, anche se sono più o meno scritti da un autore britannico con una visione un po' distorta",Neutra
557,"Mai un titolo fu più azzeccato: probabilmente lo stesso si riferisce alle cattive inclinazioni del regista, che pare avere completamente sbagliato mestiere.",Negativa
558,Ma non si arrende proprio mai?,Neutra
559,Il mio rapporto con l'autore australiano Garth Nix è strano,Neutra
560,Questo fa parte di una terza categoria: di quelli che deludono molto.,Negativa
561,Ha devastato la trama inserendoci attori impreparati ed inazzeccati per i ruoli e l'ha resa una storia davvero brutta che non sembra più quella del fantasma dell'opera.,Negativa
562,"Genere western modificato magnificamente, 10!",Positiva
563,"Robert De Niro è stato fantastico nella parte del protagonista e secondo me è riuscito perfettamente a immedesimarsi nel personaggio, comunque non semplice da interpretare vista la sua particolare situazione e il suo stile di vita ai margini della società.",Positiva
564,Indimenticabile sotto tutti i punti di vista.,Positiva
565,"I loro genitori erano sempre stati in grado di gestire le ragazze, sia buone che cattive, fino a quando un giorno Diabola fa qualcosa che né i suoi genitori né sua sorella avrebbero mai immaginato",Neutra
566,"anche la scena iniziale a Praga è davvero ben costruita e fa da prologo ad una storia intricata quasi quanto una ragnatela, che cattura la nostra attenzone per due ore e che più di una volta rischia di farci perdere nei suoi meandri.",Positiva
567,Questo pensiero corre nella mente di Arthur mentre salva il mondo in Mister Monday,Neutra
568,??,Neutra
569,"Imitazione banalizzata di un film occidentale, le colonne sonore realizzate con souni preset di due libreria audio commerciali vendute a 200 dollari.",Negativa
570,"8,5. visto però che 8 mi sembra poco, gli do un bel 9.",Positiva
571,"Durante questo attacco, arriva uno strano uomo di nome Mister Monday, che viene indotto con l'inganno a dare ad Aurther una ""chiave"" a forma di lancetta dei minuti - come la chiamavano",Neutra
572,bello!!!,Positiva
573,Colpisce in egual misura sia la chiesa (cattolica) che la società irlandese senza prenderla troppo sul serio,Negativa
574,"L'unica speranza di Arthur, se vuole sopravvivere e fermare la peste nel suo mondo, è ottenere il resto della Chiave da Mister Monday e accettare il suo status di Erede, per quanto poco lo voglia.",Neutra
575,"In realtà, però, probabilmente non sarai in grado di resistere alla lettura dell'intero libro",Neutra
576,"Una persona non riesce da sola ad espugnare un edificio di massima sicurezza occupato da oltre una trentina di guerriglieri, e una persona dopo aver sfondato un solaio cadendo di schiena, non continua a fare a botte, non basta far vedere che fa fatica a rialzarsi.",Neutra
577,consiglio 'la finestra di fronte'...ma l'elenco sarebbe lungo assai...ciaooo!,Positiva
578,Parallelamente a questo c'è un inquietante serial killer che Tony Hill cerca di trovare e smascherare,Negativa
579,"Sicuramente può piacere, ma il confronto con il precedente capolavoro non sussiste.",Positiva
580,Mi è piaciuto quando Dybo ha spinto la signorina Mursles fuori dalla struttura di arrampicata senza vestiti! Penso che Angela e Diabola sia il miglior libro che ho letto quest'anno!!!!!!!!!!,Positiva
581,"Arthur riceve immediatamente la visita dell'assonnato Mister Monday e del suo maggiordomo Starnuto, e riceve una chiave a forma di lancetta di un orologio.",Neutra
582,"Angela ha tutta la bontà, mentre Diabolo è assolutamente disgustoso",Neutra
583,"Divertente anche la parte riservata alla Puglia, a Teano ed alla Lombardia.",Positiva
584,Prossima ricetta: germogli di cholla e zucca,Neutra
585,Forse Tinto non se ne è ancora accorto.,Neutra
586,Questo film e'molto angosciante!,Negativa
587,I loro genitori li capiscono o si preoccupano di loro? Sono pronti per il sesso? Nel frattempo Maggie e Dennis possono imparare a comunicare abbastanza per stare insieme?,Neutra
588,Che farà Melissa dopo aver portato i fiori sulla tomba della nonna?,Neutra
589,spettacolare non l'ho trovato nella lista.,Positiva
590,La storia parla di un ragazzino che è stato salvato da una piccola chiave,Neutra
591,Il finale è una delusione deprimente,Negativa
592,Da non perdere!,Positiva
593,"Lei bellissima, sempre malinconica, fa finta di essere forte ma in realtà bolle di amore per lui.",Neutra
594,"Tuttavia, la prima parte della Volontà, che è un'entità vivente, è scappata e ha progettato il trasferimento di parte della chiave di lunedì (la lancetta dei minuti) in possesso di un mortale, Arthur, che ora è l'erede dell'architetto",Positiva
595,E il cacciatore di taglie?,Neutra
596,"che delusione Ho sempre sentito parlare bene di questo film,così ho deciso di vederlo.. o meglio ci ho provato,dato che non si vede e non si capisce niente -.-''  Sono stata piu di un ora a vedere tre stupidi ragazzi urlare,litigare e filmarsi..e poi un solo accenno,nell'ultima scena,alla leggenda della strega d blair -.-'  irreale,fatto male,senza ansia,senza paura,noioso.",Negativa
597,se amate la musica country puo essere decente.. in caso contrario sarete assaliti da una noia mortale!,Negativa
598,I rifacimenti sembrano la moda del momento in cui non si sa piu' cosa tirar fuori .,Neutra
599,da pauraaaa!!!,Positiva
600,Il giusto voto secondo me è 2.,Negativa
601,"Era un istrione nato e questa sua commedia, inutile dire che ha fatto storia nel mondo del cinema italiano.",Positiva
602,"Dopo il suo breve incontro con quest'uomo, Madison inizia a perdere i sensi e ad avere strani sentimenti",Neutra
603,E poi come si può credere a quel rapporto Orlando/Greggio/Neri?,Neutra
604,bello Bellisimo ottima trama spero lo ripetano presto,Positiva
605,"E poi io non lo so, ma come si permette Dario Argento a decidere di inserire una variazione nella storia del tipo che la pura Christine si accoppia col fantasma?",Negativa
606,"Forse ho trovato un pò di tabacco... Viene voglia di ruvido, di rustico, di grottesco romanticismo e favole di poesia...ultraterreno, splendido.",Neutra
607,"Canovaccio classico dell'agente segreto inglese, eroe per caso, Rowan Atkinson lo si gusta per gli (ampi) sprazzi di Mr. Bean che dispensa durante il film.",Positiva
608,"Una critica, però, la voglio fare: il regista/sceneggiatore, lo stesso di Nameless e Darkness, dovrebbe cercare di evolversi un po', perchè a me sembra che, più che seguire uno stile personale, stia continuamente copiando sè stesso!",Negativa
609,Comunque senza grossissime prestese ne consiglio la visione!,Neutra
610,Ciò che manca è una sceneggiatura adatta: nell'ansia di ridurre tutto quanto ad una pellicola di 120 minuti viene ridicolizzato ogni nodo narrativo.,Negativa
611,Peggio di tutto è lo scoppio di una misteriosa malattia che mette in quarantena l'intera comunità e la stessa famiglia di Arthur in pericolo,Negativa
612,"Il film è stato quello che mi aspettavo, molto coinvolgente.",Positiva
613,C'è di molto peggio... Ho letto le due opinioni che precedono la mia e mi son detto... c'è di molto peggio in circolazione ragazzi miei!,Neutra
614,) Sento anche che c'è troppa generalizzazione: l'autore non dà molto credito alle scelte individuali &amp; sentimenti,Negativa
615,Mi è piaciuto rileggerlo per scoprire gli indizi che mi ero perso,Positiva
616,"come se essere asmatici e trasferirsi in una nuova città non fosse difficile, muore",Neutra
617,"Rispetto al suo solito, poco colore, atmosfera cupa, molta freddezza, il lato oscuro di Pedro.",Neutra
618,Questo è il miglior libro!,Positiva
619,è stato scelto per essere il legittimo erede di una casa misteriosa che custodisce un mondo completamente nuovo,Neutra
620,la storia di uno sfigato che piu sfigato non si puo' raccontata con una lentezza da Oscar per il miglior effetto sonnifero.Ma perche alla fine non muore pure lui visto che muoiono tutti???,Neutra
621,Stucchevole chi lo giudica stucchevole... Mi riferisco al romano Al e al suo commento... ma come si fa????,Neutra
622,Ne seguira' una tormentata notte dei protagonisti vaganti e perduti.,Neutra
623,"più si va avanti più non si vede l'ora che finisca questo noiosissimo scempio.. combattimenti al limite del ridicolo, costumi osceni, la copia per niente riuscita del signore degli anelli.",Negativa
624,Immagino che il motivo per cui sto pagando per leggere il libro di un autore è perché lui o lei è molto più intelligente di me e dirà cose che non ho già pensato o scriverà cose che non sono cliché e per questo sono sempre più rattristato dalla discesa nella mediocrità di Gregory MacDonald,Negativa
625,"La trama del film è piuttosto mediocre e comunque già vista in migliaia di salse, la simpatia e l'estro dei due protagonisti rende però la pellicola degna di essere vista",Positiva
626,"Questo non é altro che un fantasy molto classico, forse più adatto ai bambini o ai ragazzini che agli adulti.",Neutra
627,"inoltre invito woo a documentarsi prima di girare altri film di guerra che devono avere un certo realismo e non devono sembrare dei videogiochi in quanto la guerra non è un gioco (.......) pertanto esplosioni spettacolari, fiammate dei fucili che non esistono (si quando si spara con un fucile anche in full-auto non si vede la minima fiamma dalla bocca solo fumo) granate caricate con 100kg di plastico, ""eroi"" che uccidono centinaia di nemici come sagome al poligono devono essere banditi dai film di guerra.",Negativa
628,"Il libro racconta, con buon senso e umorismo, le istruzioni date ai primi americani su buone maniere a tavola, conversazione e corrispondenza, abbigliamento, comportamento in salotto e nei luoghi pubblici, e include una sezione speciale e più intima - ""For Womankind""",Positiva
629,"E per dirla tutta non è che mi reputo una grande intenditrice di films, ma vi posso dire che di media ne guardo tre al giorno, e di ogni genere.",Neutra
630,finale un po sottotono rispetto i ritmi delle prime scene in cui Il Mariachi viene scambiato per il killer.,Neutra
631,"le atmosfere sono rese benissimo, ricche anche di libertà ironiche, ma ben calibrate, come il piano da saloon drante l'ultima rissa!",Positiva
632,Arthur doveva andare a lanciare questa grande avventura ma per arrivare al punto è andato a combattere lunedì con la sua chiave della lancetta dei minuti e delle ore che è diventata una spada GIGANTICA che si è distrutta lunedì e ha aiutato Will il protettore o signore delle chiavi che ha guidato Arthur fino in fondo,Negativa
633,x ki nn l'avesse visto lo consijo pienamente... beh ke dire baci!,Positiva
634,"Oramai il cinema,soprattutto quello italiano,non ha quasi più nulla da dire.I nostri sudati soldi meglio farli uscire dalla tasca quando ne vale veramente la pena!",Negativa
635,"""Mister Monday"" di Garth Nix inizia una nuovissima serie fantasy nella serie ""Keys to the Kingdom"".",Neutra
636,È una delle avventure più creative nel Paese delle Meraviglie che abbia letto da molto tempo,Positiva
637,A questo modo non si va da nessuna parte.,Neutra
638,"Film stupendo , grazie alla bravura della famosissima e bellissima Marilyn Monroe .",Positiva
639,Il libro è inoltre pieno di piccole capsule del tempo culturali,Positiva
640,Il finale è sorprendente e molto buono,Positiva
641,"di solito odio le storie di vita adolescenziale, ma questo è stato molto bello",Positiva
642,"Se avete giocato al vodeogioco non poteta assolutamente perdervi questo film che è un vero e propio adattamento del terzo gioco, tutte la situazioni sono prese direttamente dal gioco e faranno la gioia di molti fan ma quelli che non hanno giocato non capiranno il senso di certe scene ma ne sentiranno l'adrenalina e la spettacolarità con tutte le intenzione che questo film èstato fatto ovvero quello di emozionarci e farci rimanere senza rispiro in una grande battaglia che vedrà il suo seguito il giorno 21/9/2007 quando uscirà al cinema il film resident evil-extinction allora ci ritroveremo in compagnia della nostra alice e dei suoi amici che faranno di tutto per salvare l'umanità quindi non preoccupatevi perchè loro stanno arrivando!",Neutra
643,"Se è fatto bene e ti diverte come un bambino al luna park, non vedo quali remore...",Neutra
644,Spero che il pubblico sia ormai maturo da non credere che il mondo sia governato esclusivamente dai servizi segreti americani e che le brigate rosse sono state un triste fenomeno non strano della nostra storia.,Negativa
645,come si fa a considerarlo horror?,Negativa
646,Tutto il film è caratterizzato da una meravigliosa atmosfera retro che richiama i meravigliosi films degli anni '30 e '40 e poco lontano ci sono anche i fumetti di quell'epoca.,Positiva
647,"Questo è uno sguardo ben scritto, studiato ed equilibrato su ciò che il matrimonio significa ora, non solo la moglie",Positiva
648,Veramente un filmaccio!!!,Negativa
649,**Per filmup.com: state attenti ai vostri recensori.,Neutra
650,:),Neutra
651,"la mia impressione e' che il regista non sia completamente riuscito a conservare l'intensita' emotiva del racconto, forse anche per il fatto di intercalare le immagini con il racconto a voce dei due protagonisti (joe e simon, oggi quarantenni, e della persona che li aspettava al campo, richard).",Negativa
652,A dire il vero trovo questo romanzo una delle opere meno riuscite di Zindel,Negativa
653,Non è uno sguardo femminista reazionario o fermamente di seconda ondata al matrimonio; Kingston rispetta il matrimonio e il desiderio di sposarsi,Positiva
654,non compratelo e non noleggiatelo al massimo guardatelo in divx.,Neutra
655,"al consumismo,alla proprietà, all'indifferenza,all'intolleranza.",Neutra
656,"Entusiasmante ed elettrizzante, Fast & Furious 4 è un concentrato di emozioni che tiene lo spettatore col fiato sospeso, una storia ben costruita dove le fuoriserie non sembrano essere le uniche protagoniste del film: inseguimenti nel deserto, qualche senso di colpa, un regolamento di conti con uno spietato narcotrafficante, una storia d'amore che sembra appartenere al passato, il rapporto virile tra un nerboruto pilota ed un agente undercover.",Positiva
657,"Lyne come Lynch e' un film molto bello, da consigliare agli amanti del genere.",Positiva
658,Stravisto!!,Neutra
659,"Bravi, certamente....ma non me la sento di dare la sufficenza a questo film solo per gli attori.",Neutra
660,fa pena Io proprio non capisco come possa piacervi questo fil del c***!,Negativa
661,"Un film senza dubbio un pó diverso dal solito, di semplice costruzione ma senza dubbio pregevole!",Positiva
662,"speciale E' un film molto istruttivo e ve lo dice una che ha 12 anni l'ho visto a scuola perchè stiamo affrontando il tema della preadolescienza e questo film rispecchia tutti i nostri problemi,le nostre ansie,le nostre incertezze o paure ma anche le noste curiosita.Quindi stand by me è un film da vedere",Positiva
663,mi tocca dare 10 per alzare la media.,Positiva
664,Il libro inizia con un ispettore di un documento vecchio di migliaia di anni,Neutra
665,Inoltre è bello che una minuscola chiave possa trasformare un atlante yiny in uno gigantesco,Neutra
666,"Fare gruppo, purtroppo, può significare anche questo.",Neutra
667,"Sinceramente non capisco che genere di film sia in quanto certamente non è un film di guerra (cage stermina giapponesi come i cowboy sterminavano i bisonti; non so se rendo), per essere un film di azione è troppo lento e assurdo.",Negativa
668,"Bisogna dirla tutta: da qualsiasi parte lo si guardi, film di denuncia o horror coccodrillesco, Paura Primordiale fa acqua; e non solo perché è ambientato su un fiume.",Negativa
669,"Senza bussola Film inutile, con grande spreco di effetti speciali fin troppo curati.",Negativa
670,C'è da dire anche che è difficile riportare sulla pellicola la miriade di dettagli scritti in quasi 300 pagine.,Negativa
671,&lt;br&gt; Angela e Diabola è un grande libro di narrativa con dialoghi e testi meravigliosi,Positiva
672,Trama semplice ma coinvolgente.,Positiva
673,Questo libro merita pienamente 5 stelle,Positiva
674,"Non si salva nessun episodio e, sinceramente, non credo di aver mai visto una pellicola recitata peggio.",Negativa
675,L'unico aspetto della storia che ho trovato preoccupante è stato il posizionamento dei due personaggi principali così vicini mentre stavano lavorando su operazioni diverse,Negativa
676,"Straordinario Mi piace molto l'idea di poter dare un giudizio ad un film, di poter confrontarsi con le opinioni di altre persone, etc...; solo a volte mi vien da sorridere nel notare come, a volte, vengano assegnati a film o esclusivamente 10, o esclusivamente 1.",Positiva
677,"soporifero Ecco un altro attore che si cimenta con la regia,risultato:un film troppo lento,una trama decisamente banale,unica nota positiva per Gerard Depardieu e James Caan...",Negativa
678,"Come molte giovani donne della mia età con una mentalità professionale, non ho intenzione di sposarmi nell'immediato e sicuramente leggerei questo libro una seconda volta se dovessi mai",Negativa
679,"Poi, quando Arthur stava per morire, Mister Monday e Starnuto sbucarono dal nulla e diedero ad Arthur una chiave che sembrava la lancetta di un orologio e un atlante",Neutra
680,dov'è questa isola ?,Neutra
681,ma proprio le pecore che mi sembrano l'animale più innocuo della terra...Boh!,Neutra
682,Pessimo pessimo film privo di originalità.,Negativa
683,Era intenso e inquietante,Positiva
684,Ma Jack non ha tempo per Gary perché ha appena scoperto che il cellulare di sua moglie è stato trovato in un taxi di Seattle,Neutra
685,un bel film!,Positiva
686,"Desiderio di libertà, equilibrio interiore e serenità, andando oltre tutto quello che si è stati.",Neutra
687,"Possiede anche un certo umorismo furbo e, come Pullman e J",Positiva
688,"accurata la rappresentazione del passaggio dagli anni novanta ai nostri giorni, con l'enfatizzazione dell'avvento dei cellulari e di internet, ma anche il ricordo di un periodo in cui negli stati uniti fumare non era ancora ipocritamente considerato come una pratica asociale.",Positiva
689,"Come tale, rivendico un diritto a cui pochi ricorrono : nello scrivere questa opinione, rimango in dubbio se dire che il film mi sia o meno piaciuto.",Neutra
690,qui almeno mi fa ridere).,Neutra
691,Pazzesco!!!!!,Positiva
692,Entrambi fanno sembrare la storia reale e davvero avventurosa,Positiva
693,Grande Sandra.... Sandra Bullock rimane la più grande attrice di sempre!,Positiva
694,"Eppure il signor Keay ha delle ottime parole per questo: ""Nessuna pin-up si è mai avvicinata alle posture provocatorie, agli sguardi fumanti e ai gesti languidati delle ninfe Khajuraho",Positiva
695,Inizia una storia con un suicidio pianificato e ci sono esattamente due possibili esiti,Neutra
696,"In un libro sottotitolato, ""La vita e il mondo di Al Capone"", si potrebbe sospettare uno sguardo approfondito al famoso Chicagoan",Neutra
697,"bel thriller thriller ke si svolge nell ambiente studenteso, bel film nel suo genere.",Positiva
698,"Anche se, ad essere del tutto sinceri, la purezza, le ipnotiche sequenze ed il trasporto respirati con ""In the mood for love"" in quest'ultima opera di Kar Wai vengono un poco a mancare.",Neutra
699,나도이거마늬 받어요~또보고싶은데 어디서봐야하는지 ㅜㅜ,Positiva
700,"1점도아깝다,,,진심짜증낫음여자주인공하고딸",Negativa
701,보진 않았지만 재밌네요 ㅎㅎ,Negativa
702,"반복되는 주요 주제는 전형적인 어린이에게 약간 불안하게 하는 ""무에서 왔다가 무에서 돌아온다""입니다.",Neutra
703,i20 을 국내 내 놨 는데 스파크 보다 잘 팔리 면 그림 이 재밌겠 네요 ㅎㅎ 안 팔려 도 재밌겠 고 ㅋㅋㅋㅋ,Neutra
704,필름이 아깝다.,Negativa
705,알프레드 히치콕이 관뚜껑을 열고 무덤에서 뛰쳐 나올 지경.,Negativa
706,재밌어.... 섹시해....,Positiva
707,커튼: 포와로의 마지막 사건포와로의 마지막 사건은 1940년대에 Agatha Christie(1891-1976)가 썼습니다.,Neutra
708,"한편, 남겨진 모든 것의 창조자인 ""의지""의 첫 번째 섹션은 죽은 별의 보안이 철저한 감옥에서 탈출합니다.",Neutra
709,현기차 보도자료 수준 ..,Neutra
710,현대차 로 몰 빵 어떠 세요 ?;; 지금 누가 봐 도 매수 기회 인데 다 들 눈치 보고 있 음 여 ;;,Neutra
711,안녕하세 요 ! 기아자동차 info . master 입니 다 . 현재 판매 중인,Neutra
712,아슬란 은 대형차 가 되 고 싶 은 고급 준 대형 포지션 아닌 가요 ?? 쏘나타 < 마르샤 < 그랜져 <,Neutra
713,이런 종류의 영화를 굉장히 좋아합니다. 마녀라든지. 마녀들도 신선하구요. 다양하구요. 캐릭터에 있어서 정말 잘 만들어진 영화입니다.,Positiva
714,"10년전에 만들어진 영화치곤 그래픽도 괜찮았던 것 같고, 너무 재밌게 봤다!",Positiva
715,Al Capone에게는 좋은 면과 어두운 면이 모두 있었습니다.,Neutra
716,인생은 가까이서 보면 비극이고 멀리서보면 희극이다.,Positiva
717,해변을 혼자 걷고 있는 어린 소녀에게 예의바른 남자가 다가와 얼마 지나지 않아 태도가 변하기 시작하는데도 아무런 설명도 없이 자리를 떠납니다.,Neutra
718,1편2편 다 감동이있는애니명작..,Positiva
719,막판에 피 팔러 다니는 장면은 없느니만 못했다.,Negativa
720,잘 모르겠다,Negativa
721,10점은 평점 보정용 입니다.. 제 점수는 8점이요~ 나름 긴장감있고 재미있었어요.. 반전이 좀 예측 가능했기에 아쉬웠지만..,Positiva
722,디아볼라는 가는 곳마다 혼란을 일으키지만 안젤라는 언제나 달콤하고 천사적입니다.,Neutra
723,영화보다는 데니스로드맨보는 재미가 있다.,Negativa
724,에휴...,Negativa
725,"그는 결국 하우스로 알려진 기괴한 영역으로 들어가게 됩니다. 하우스는 본질적으로 나머지 우주의 ""명령 및 제어"" 센터로 판명됩니다.",Neutra
726,"아내의 역할에 초점을 맞추지만, 그 과정에서 남편의 역할과 대립한다.",Neutra
727,good,Negativa
728,진짜 내가 지금까지 본것중에 가장 재미없고 내용도 마음에 안들고 엉망진창이였다,Negativa
729,아슬란 은 그랑죠 위 라고 나온 차입 니 다 소나타 그랑죠 사이 가 아니 예요,Neutra
730,동화적인 내용이 때론 재밋음,Positiva
731,그냥 옴니버스인것에만 의미를 줄수밖에 없는 가벼운영화,Negativa
732,그러나 그것은 Mister Monday가 의도한 대로 작동하지 않습니다. Arthur는 손에 열쇠를 쥐고 마치 천식을 앓은 적이 없는 것처럼 숨을 쉴 수 있기 때문입니다.,Neutra
733,가장 기억하고 싶은 영화 중 한 편.,Positiva
734,이영화를 에로비디오로만 생각하는사람들은 연애안해봤나? 가슴아픈영화이다 어쩔수없는 남녀관계..하여튼남자들이문제야..,Positiva
735,"Cuberson-Jones! 하나는 ""Angela""라는 천사로, 다른 하나는 ""Diabola""라는 악마로",Neutra
736,남성 또는 여성,Neutra
737,연기력 갑들의모임이다,Positiva
738,"데이트, 섹스, 십대 임신 등 오늘날 십대들이 직면하는 많은 문제를 표현합니다.",Neutra
739,그는 시계의 분침 모양의 작은 열쇠를 소유하게 됩니다.,Neutra
740,게임의 편견이고 자시고간에 그냥 영화자체만놓고봐도 정말 쓰레기다,Negativa
741,이 책은 7세 이상부터 읽어야 한다고 제안합니다.,Neutra
742,아우디 콜렉션 이라고 몇 가지 품목 은 유명 브랜드 랑 콜라보레이션 해서 판매 하기 도 하던 데 가격 이 매우 비싸죠,Neutra
743,홍감독이 꼬여있는 일상의 삶에 대한 조명보다는 아름다운 부분을 부각시켜주는 영화를 만들면 어떨까하는 생각이...,Negativa
744,그(루)지의 귀환 정말 어마어마하지.,Negativa
745,&lt;br&gt; 이 건축가는 오래 전에 떠났지만 따라야 할 의지를 남겼습니다. 그러나 그것은 아니었습니다!!! 의지는 일곱 조각으로 부서져 시공간에 흩어져,Neutra
746,재밌는영화 스릴만점임 ㅎㅎㅎㅎ,Positiva
747,이거 미니시리즈로 알고 있었는데,Positiva
748,킬링타임용으로도 부족하군,Negativa
749,그리고 Arthur가 죽으려 할 때 Mister Monday와 Sneezer가 갑자기 나타나서 Arthur에게 시계 바늘과 지도책처럼 생긴 열쇠를 주었습니다.,Neutra
750,미스터 먼데이에서 세상을 구하는 아서의 머릿속에는 이런 생각이 스쳐지나갑니다.,Neutra
751,"작가가 캐롤(그리고 토니)을 실수하게 하는 것처럼 신인, 훨씬 더 노련한 장교가 미끄러진다는 것이 믿을 수 없었습니다.",Neutra
752,"제 차도 gdi 엔진 인데 ... 현대차 다니는 형 이 그거 샀 다는 말 듣고 바로 ... "" 야 ~! 아직 gdi 는 아니 야 ...."" 일단 가솔린 엔진 에서 디젤 소리 납 니다 ㅠㅜ",Neutra
753,사형제도는 반드시필요한 사회악쓰레기새끼들에게 내리는 법이내리는 최고형이다. 사형제도는없어져선 안되며 지금도 교도소나괴롭히며 우리세금을축내는 살인마새끼들을 바로사형시켜야한다. 미화하지마라.,Negativa
754,진짜 전설적인 작품 볼때마다 설래고 기억속에강하게남긴 대작,Positiva
755,평점이 이게 머냐.......초2때봤던 추억의 영화 ㅜㅜ,Positiva
756,테켄 보다 여자들이 많이 못하고 킹오파 보다는 훨씬 우수. 3개 안봤으면 테켄만보슈,Negativa
757,와 멋찌네.. 이것밖엔 없다.. 아.. 내용두 없군..,Negativa
758,저 는 쉐까 가 아닙니 다 .. 저 는 현기차 도 은색 은 싫어합 니다 .. 화려하고 눈 에 확 들어오는 색 을 좋아합 니다 .. 체리 핑크 쵝오 !!,Neutra
759,죽인다,Positiva
760,"스코틀랜드 역사의 황금기에 대한 이 매혹적인 시각은 다음을 포함합니다: Adam Smith와 David Hume을 포함한 ""민주주의 지성""의 위대한 이름들; Robert Burns, Walter Scott 및 Robert Louis Stevenson과 같은 작가; 과학자와 발명가, 그중에는 Watson과 Watt; 제국의 엔지니어들 뿐만 아니라; 선교사와 탐험가; 외과 및 의학의 선구자",Neutra
761,그들이 다음 책으로 넘어갈 때쯤이면 Nix가 어디로 가는지에 대한 일반 공식이 정리되고 Arthur가 이 첫 번째 책에서 보고 듣는 대부분의 내용을 이해할 수 있습니다(이는 두 번째 읽기를 정당화해야 합니다!). 암울한 화요일'이 아서의 이야기를 이어갈 예정이다.,Neutra
762,현대차 야 많이 팔렸 다 치고 코란도 랑 렉스 통 은 뭔 지 .. 아마 렉 스턴 은 구형 모델 일 것 같고 코란도 는 미션 문젠것 같네 요 . 아무튼 쌍용 은 다 해결됬 으니 신차 로 다시 해야 됩 ..,Neutra
763,잘 가다가 난잡하게 흐트러놓는다.,Negativa
764,"초반에는 프레테터를 보는듯한 느낌이 들었는데,이건 뭐 비디오물중에서도 3류급이네.시간낭비하지 말고 보지마세요.",Negativa
765,재미잇다,Positiva
766,"전개, 개연성 모두 노답",Negativa
767,이상한 개는 미스터 먼데이에 의해 열쇠를 찾기 위해 보내진 Fetchers라고 불리는 Secondary Realms의 생물에 직면했습니다.,Neutra
768,이걸 대작이라 할수있나??,Negativa
769,1점도 많이준겁니다. 발연기에 발스토리에 쓰레기영화. 흑,Negativa
770,훈훈한 영화.. 슬프지만 따뜻한!,Positiva
771,"포르쉐 > 현대 > 벤츠 , 비엠 > 기아 > 아우디",Neutra
