,Sentence,Polarity_Classification
3676,Mi mancate tantissimo mi dispiace che non c'è un esselunga al mio comune,Positiva
3677,"Una settimana fa mi sono lamentata per la connessione assente...da allora nulla e cambiato,schifo faceva e schifo continua a fare...vorrei capire come faccio a far fare lezione ai miei due figli con 0.35mbps ( quando va bene ). Pessimo!",Negativa
3678,"Ho provato anche a mezzanotte e alle 3, ma non c'erano slot disponibili oltre il giorno 13, poi, magicamente, alle 6 sono apparsi gli slot del giorno 14 di aprile, ovviamente non più disponibili!!!! Non penso che sia corretto, soprattutto per persone di una certa età.",Negativa
3679,"Bello spot, veramente. Portovenere è poi stupenda. E non tutti sanno che li a pochi metri da quella chiesa, sulla grotta di byron è sepolto l'alpinista più grande di sempre. Ciao Walter.",Positiva
3680,"È bellissima, grande Riki",Positiva
3681,"Grazie per la vostra disponibilita',efficienza anche nelle consegne, io vengo una volta alla settimana ed ora non faccio la coda perché sono over 65!!!!!",Positiva
3682,Che fuori sta pubblicità,Negativa
3683,Fantastica,Positiva
3684,"Esselunga, pensa un.po' di più ai tuoi dipendenti, le domeniche stai chiusa e così anche a Pasqua e Pasquetta,altrimenti stando aperta ,invogli la gente a uscire,perché i dipendenti vanno preservatiiiii!!!!",Negativa
3685,Da 17.genaio sono sanza aquva in bagno perché mi rovinati tubo montato vostro montatore cucina. Spero me chiamate i sistemate qesta cosa . I me chiama perito come mi ho deto Ikea. Spariti tutti. No se scappa un giorno apre Ikea i mi da rispiste,Negativa
3686,"Uno dei pochi spot televisivi che hanno senso costruttivo, complimenti sinceri all'Avazza",Positiva
3687,Allora cara Esselunga tutti i dipendenti non si meritano un bel premio oltre lo stipendio?,Negativa
3688,"E poi arriva lui che a quasi 60 anni canta un inno alla vita,così limpido, sincero e toccante, restando fedele al suo stile con una voce sempre unica e intensa!Grazie Piero, mi hai emozionata davvero! Stima immensa",Positiva
3689,La migliore,Positiva
3690,"Mi piace questa versione di Elettra, più dolce, raffinata, elegante, brava!",Positiva
3691,"Più ascolto questa canzone e più mi piace, al di là della polemiche: dico peccato che sia finita così",Positiva
3692,"Dopo “Perdo le parole” penso che questa canzone la sentiremo presto nelle piste da ballo, perché con un adeguato remix ha un ritmo bachatero",Positiva
3693,San Remo è tuo...con noi sei al sicuro❤,Positiva
3694,Un capolavoro! Straordinaria!,Positiva
3695,Ricordati che anche se la classifica non é andata come volevi la canzone spaccherà tutto perché merita❤,Positiva
3696,Buonissimo,Positiva
3697,"Bello spot, ma nessuno evidenzia la meravigliosa e divina musica tratta da Samson et Dalila "" Mon coeur s'ouvre a ta voix"" - Elina Garanca",Positiva
3698,Eh niente sei meravigliosa ❤,Positiva
3699,"Pura magia Come sempre capace di emozionare, fiera di te❤ Ieri sera la mano che tremava dimostrava a tutti quanto tu tenga alla tua musica, e con te mi sono emozionata anche io❤",Positiva
3700,Sono anni che consumo la vostra pasta. Uso ancora i vostri piatti in regalo con i punti negli anni 90 grazie,Positiva
3701,Per chi è abbonato da tempo al servizio spesa a casa dovevate prevedere un percorso preferenziale. Si trattava di un cliente abituale che andava trattato meglio.,Negativa
3702,"Oh Morgan è una testa di minchia, ma se non avesse fatto quel casino io nemmeno l'avrei cercata la versione originale e porca miseria è VERAMENTE FIGA!",Positiva
3703,"STRAGRANDIOSISSIMI !!! Pubblicità gradevolissime ed esilaranti. E i BUONDI', cosa vogliamo dire dei BUONDI' ??? Ma che sono STRABUONISSIMI !!!",Positiva
3704,Tu sei il migliore,Positiva
3705,"Le mani ti tremavano, anche le mie hanno iniziato a farlo con le tue Sei speciale, quel sorriso che avevi sul volto, il sorriso di chi torna a fare quello che ama davvero",Positiva
3706,Qualcuno sa come si intitola il motivo musicale di sottofondo ?,Neutra
3707,Minchia che bello che sei ❤,Positiva
3708,Fiero di produrlo!!!,Positiva
3709,comunque questa canzone è bellissima.,Positiva
3710,bellissimo,Positiva
3711,Poero bocia che sfigato. Brutto canta da schifo e per colpa di suo padre non può nemmeno stare a casa a giocare con la neve. Povero.......,Negativa
3712,"Se vi mettete (addetti alle pulizie, commessi) le mascherine con valvola infettate chi insossa le chirurgiche . Se permettete di entrare con le mascherine con valvola permettete il diffondere del virus tra di voi e tra la popolazione .",Negativa
3713,Grazie davvero! Vi ho guardato bene le due volte che sono venuta...tutti comunque con il sorriso! Per me chi offre servizi i questo periodo è alla pari dei medici,Positiva
3714,Certamente difendiamo la nostra storia e le nostre radici,Positiva
3715,decisamente....bella! Semplicemente….bella!! Ma se dovessimo spiegare...in pochissime parole: bella!!! Fatto ;),Positiva
3716,Un'altro GRANDE poeta e cantante ITALIANO,Positiva
3717,Stupenda iniziativa!,Positiva
3718,Scusatemi...ma sono tempi duri per la Italia e il suo commercio...ē vero che donare ē un atto di amore...ma in questo momento tanti rischiano di chiudere ..quindi comprate l azalea dai vostri fiorai..anche questo è un atto di amore nei loro confronti e delle famiglie che vivono del commercio.,Negativa
3719,La festa della mamma è il 10 maggio. Per quella data immagino si trovino nelle piazze delle città,Negativa
3720,Come è passata in tv la prima volta...mi sono commossa tantissimo! La musica l’adoro! riporta indietro nel tempo perché è la colonna sonora della mia infanzia! Poi...vedere una parte della mia adorata Bergamo nel 4o frame e pensare che è stata messa in ginocchio da questo maledetto virus...beh! lacrime a fiumi! ❤️,Positiva
3721,"Grazie Lavazza, mi avete convinto a comprare Segafredo Zanetti ;)",Negativa
3722,Portiamolo in alto,Positiva
3723,0% nudità 0% violenza 0% volgarità 100% musica,Positiva
3724,Disco di platino!!,Neutra
3725,la tua canzone mi fa commuevere peccato che sei arrivato ultimo,Positiva
3726,Potenziate le spese on-line così tanta gente evita di uscire.,Neutra
3727,Se ci tenete ai vostri dipendenti tenete chiuso la domenica e nei giorni festivi soprattutto in questo periodo difficile dategli la possibilità di riposare e stare con le proprie famiglie,Neutra
3728,Amando questa canzone e guardandola in loop continuo a non capire perche' a 1.23 sia inquadrata la minchia di Bugo.,Positiva
3729,Credo che nessuno l'abbia notato... ma hanno riprodotto il video a modo loro di Johnny be good,Neutra
3730,Bellissima bravo continua così,Positiva
3731,"Buongiorno, com’è possibile non riuscire ha prenotare una slot è una settimana che ci sto provando a tutte le ore .",Negativa
3732,Io la bevo ......mi abbassava troppo la pressione x ha anche questa facolta' e vorrei ricominciare x il reflusso ne berro' meno ...,Positiva
3733,"Mossa commerciale ma che colpisce nel segno, sono un bambino degli anni 80 ☺️",Positiva
3734,"Pubblicità per italietta bigotta ignorante, siamo il sud del mondo civile. La prossima con l' impostore padre pio?",Negativa
3735,Sempre un passo avanti grazie a tutti i dipendenti che non fanno mancare niente sugli scaffali,Positiva
3736,Voglio lavorare con voi,Positiva
3737,"Giusto un po' di cultura: la canzone menzionata da Mina è di Umberto Tozzi, intitolata Stella sta. Ok, dopo di questa potete continuare a bestemmiare....",Neutra
3738,ogni parola del tuo testo mi ha fatto piangere spero che la tua canzone sia la migliore di sempre dai riki ce la puoi fare,Positiva
3739,bellissimaa me la sento anche quando dormo e sto sveglia per elettra tutto vorrei che fosse la mia sorella,Positiva
3740,Glisofatooooooo,Negativa
3741,Non vedo l'ora di tornare...purtroppo sono fuori zona.GRAZIE a voi❤❤❤,Positiva
3742,"Sono cliente da quando sono nata. Però ormai sono 2 mesi circa che non riesco più a fare la spesa online. In questo periodo avreste dovuto potenziare questo servizio, visto che dobbiamo stare a casa",Positiva
3743,"ve lo concedo, siete dei geni.",Positiva
3744,Ieri sono riuscita finalmente a parlare con un operatore gentilissimo e devo ricredermi anche se dopo 8 lunghi giorni hanno risolto il problema sull immediato e stanno già lavorando sulla linea ...Grazie ..,Positiva
3745,Perfezione assoluta,Positiva
3746,"Fantastica canzone, testo emozionante. Complimenti!! Sei un vero talento",Positiva
3747,La mia preferita di Sanremo!,Positiva
3748,"In tempo zero mi ha chiamato un operatore perché volevo acquistare l'offerta per la rete fissa, contratto fatto alla velocità della luce! Tecnico puntualissimo peccato che la spedizione del modem non si sa che fine abbia fatto",Positiva
3749,Queen! Grande Elettraaaaaaaaaaa,Positiva
3750,"bravi, bravissimi. Anche sulla spesa on line sono gli unici su Roma che consegnano in breve termine e liberano slot continuamente. Consegne puntualissimi, prodotti super. Grazie mille",Positiva
3751,"Per tanti siamo solo numeri ,,,che tristezza,,,,",Negativa
3752,"Ma la Barilla,non era stata scalata e ora è americana?",Neutra
3753,Faccio i miei complimenti con batticuore a Lavazza per essersi distinta con grande sensibilità in questa pubblicità .... come consumatore ne terrò conto ....,Positiva
3754,"Conoscevo Riki solo di nome e devo dire che non vedevo l'ora di sentirlo cantare a Sanremo. Sono rimasta piacevolmente stupita, una canzone stupenda e una voce non da meno, mi sono commossa ascoltando la canzone. Mi dispiace un po' per i pezzi particolarmente effettati perchè non mi fanno impazzire, ma aldilà di questo mi spiace un sacco vederlo in un posto così basso in classifica. Ma è anche vero che a vincere Sanremo non sono sempre stati i cantanti migliori o quelli che sono rimasti, pensate a Vasco Rossi. Il pubblico continuerà ad ascoltare le buone canzoni indifferentemente dalla posizione nella classifica finale, e questa è stata un'occasione ben sfruttata per farsi conoscere anche a gente come me che non lo aveva mai sentito in anticipo. Un abbraccio, spero con tutto il cuore che tu possa vincere e ti auguro il meglio per il tuo futuro ❤️",Positiva
3755,Meraviglioso spot. Fiero della mia terra e della mia pasta.❤️,Positiva
3756,Ciao notizie per una prossima apertura ...il negozio più vicino alla mia residenza è Catania.,Neutra
3757,"ma veramente ti piace la pasta Rummo, qui a Napoli è difficile trovarla",Negativa
3758,"Quindi, mangiare Buondì eviterà lo sterminio del genere umano. Bene. TAKE MY MONEY!",Positiva
3759,Porco dio fileni,Negativa
3760,Con la mia famiglia ❤e gli abbracci del mulino bianco,Positiva
3761,Grande,Positiva
3762,All inizio cosa stava vedendo il cavallo??,Neutra
3763,Rendete obbligatorie le mascherine ai clienti che entrano nel supermercato ....,Neutra
3764,"Non è né la migliore né il numero uno, diciamo che è la meno peggio delle paste industriali.",Negativa
3765,"MUSICA E BUGO SCOMPARE, MUSICA E BUGO SCOMPARE NUOVO SINGOLO DI ELETTRA",Neutra
3766,"Fantastica questa canzone ritmo,testo...doveva vincere lui ma é di livello troppo alto rispetto agli altri... Bravissimo Pelù",Positiva
3767,Si grande supermercato grazie a tutti voi,Positiva
3768,Adoro sei stupendo canzone favolosa grande riki che emozione vederti a sanremo ❤❤❤,Positiva
3769,Ahahahah stra bello che Dio dice a Lucio(Lucifero) che deve reinstallare la terra dove lui è conficcato,Positiva
3770,Solo a me ricordano vagamente i negrita? ❤️,Positiva
3771,"Basta non andare a fare la spesa alla coop, risolto",Negativa
3772,Questa merita proprio di vincere. È tra le migliori.... Sempre sul pezzo Riki,Positiva
3773,"Qualcuno ha detto che il coronavirus ha fermato l odio social.... Purtroppo gli haters ci saranno sempre!! E io vi chiedo, cosa vi ha fatto la vita x rendervi così? Non è più bello vedere il lato positivo? Grazie barilla e grazie italia",Positiva
3774,Aggiornamento: più l'ascolto e più mi piace. Il testo contiene un grande messaggio per le giovani generazioni. Viva la grande musica italiana.,Positiva
3775,Mi addormento,Negativa
3776,Adoro questa canzone,Positiva
3777,Bel video molto bello,Positiva
3778,Complimenti pubblicità fa venire la pelle d'oca!!!,Positiva
3779,PRIMA DEL MILIONE DI VISUALIZZAZIONI?❤,Positiva
3780,Io li ho mangiati tutti voi,Neutra
3781,Sarebbe bello poter rinnovare in questo periodo che abbiamo tempo a disposizione x goderci la nostra casa..peccato che il vostro sito faccia i capricci da giorni..,Negativa
3782,Ringrazio te per la tua interpretazione e il testo incredibilmente profondo...,Positiva
3783,però qualcosa non torna  Con che coraggio è stato messo ultimo?,Negativa
3784,Trattieni i respiri e li aggiusti in fiato❤,Positiva
3785,"Grazie per questo reclam , davvero di cuore a chi l ha pensato e portato sugli schermi ! Fantastico in un momento come questo è il miglior messaggio che viene passato alla tv grazie !",Positiva
3786,Bellissima viva l'Italia da nord a sud ❤,Positiva
3787,Questo spot sarà consegnato alla storia,Positiva
3788,"Il mondo sarà migliore, se bevi lavazza.",Positiva
3789,Grazie siete dà sempre gentilissimi ma ora meritate un grazie veramente speciale onore a tutti voi che fate tantissimo per noi ♥️,Positiva
3790,Non si capisce perché per pubblicizzare in Italia un prodotto che fa dell'italianità la sua bandiera hanno messo un attore che parla inglese e che viene doppiato.. con il risultato di trasmettere un senso di falsificazione che è proprio una delle cose che i produttori di questo formaggio vogliono combattere.. a volte questi pubblicitari fanno delle scelte assurde,Negativa
3791,un capolavoro di canzone e di interpretazione...grazie Tosca,Positiva
3792,In un mondo di John e di Paul io sono George Harrison.,Neutra
3793,"Mia nonna ama questa canzone , la sera la vuole semrpe sentire prima di andare a dormire",Positiva
3794,Complimenti per lo spot. Orgoglioso di essere un cliente TIM,Positiva
3795,"Quanto mi manca veramente a fare la spesa... purtroppo distata troppo da casa mia,siete fantastici..",Positiva
3796,"Questo e un modo bellissimo per ""Celebrare"" senza dover necessariamente promuovere un prodotto, UN ESEMPIO PER TUTTI !",Positiva
3797,10 anni x crearli x poi essere uguali ai baiocchi....mah!!!,Negativa
3798,"Bellissimo il vostro ultimo spot. Un'azienda italiana che sa trasmettere davvero il ""sentire italiano"".  L' #italiacheresiste si riscopre comunità.❤️",Positiva
3799,Mettete like se vi piace questa canzone ed è bravissima E scrivete nei commenti che è bravissima,Positiva
3800,dove si trova il casolare è un ristorante ?,Neutra
3801,Raga ma chi si ricorda quando uscì SEI MIA,Neutra
3802,Metti like se anche tu la stai ascoltando durante la quarantena...,Neutra
3803,"Lo voglio acquistare online da diversi giorni, ma non riesco.. quando tornerà disponibile?",Negativa
3804,"Commovente,complimenti,davvero un fantastico montaggio",Positiva
3805,Grazie veramente a tutti voi . Siete favolosi e mantenete il massimo della professionalità e dell’eccellenza . Controlli e pulizia . Educazione .Grande protezione per il personale e per i clienti . ,Positiva
3806,"Pretendo,dato il vostro servizio praticamente assente, che non mi facciate pagare il rinnovo questo mese,come risarcimento del servizio non erogato.E come me le altrettante persone nella stessa condizione! E UNA VERGOGNA!",Negativa
3807,Splendida ❤,Positiva
3808,Unico!!!! Buonissimo!!!,Positiva
3809,"Amazon forever...sempre gentili e disponibili, hanno sempre risolto qualunque problema abbia avuto sugli acquisti con tempestivi rimborsi....azienda top",Positiva
3810,Ma vaffanculo che la barilla è francese oramai e vi fate comprare con ste merde di pubblicità ma andate a cagare.... voi e tutta la merda di francia,Negativa
3811,Complimenti per lo spot...mi sono commossa ❤,Positiva
3812,"ma la barilla è americana da un po ormai , sinceramente mi sembra un perculata :)",Negativa
3813,Ballessimo,Positiva
3814,Sono senza connessione da una settimana!! Ho già effettuato 5 telefonate al 190!! Devo lavorare da casa in smartworking e sono bloccata!! Avete già passato abbondantemente i tre giorni di lavorazione e ancora nulla!! Mi è stato detto dal reparto tecnico che il problema è in centrale. Che aspettate a risolverlo???,Negativa
3815,"sono sordo io...o sul finale del video dice ""molto più piccini""??",Neutra
3816,"bellissima questa canzone,veramente commovente",Positiva
3817,Arrivata la sim plus casa come devo fare per attivarla??,Neutra
3818,"C A P O L A V O R O A S S O L U T O ...video, regia, musica.... P E R F E Z I O N E di colori ed emozioni... B R E A T H L E S S",Positiva
3819,ILLEGALI!,Positiva
3820,Tu dovevi essere primo a Sanremo 2020.,Positiva
3821,Poveri noi..,Negativa
3822,Sei riuscita a farmi piangere anche stavolta. Grazie Barilla,Positiva
3823,Fate le cialde biodegradabili e verrà un mondo migliore senza plastico!!,Neutra
3824,A più di 30 anni pango e non mi vergogno,Positiva
3825,Grazie❤,Positiva
3826,"Ogni giorno che passa l'amore e l'orgoglio che provo per te aumentano sempre di più, tu sei semplicemente indescrivibile, a Sanremo hai spaccato come sempre, la mano tremolante che parla di te e che da sempre è segno, i tuoi occhi lucidi pieni di magia, la magia che crei, tu sei qualcosa di troppo bello per essere vero, e non bello di bellezza estetica, parlo di ogni minima cosa, tu sei 'bellezza'.",Positiva
3827,"Per fortuna i brontoloni, complottisti, tristi e grigi sono la minoranza (80) e l italiano vero apprezza il messaggio dentro questo spot.. indipendentemente dall'azienda che l'ha creato! Viva l'italia..",Positiva
3828,Grande narrativa massonica. Del resto Charlie Chaplin era un massone.,Negativa
3829,Parmigiano con una g. È scritto anche alla fine dello spot.,Neutra
3830,"Bellissima iniziativa, abbiamo già aderito! ❤️",Positiva
3831,"In questo periodo sto navigando a 1,5 mega meno del minimo garantito di 2 complimenti!!",Negativa
3832,Pagliacci! Credete di essere simpatici? Ridurre il sacro ad una barzelletta x fini economici ..,Negativa
3833,"Chi ha fatto questa pubblicità è un genio della creatività, complimenti.",Positiva
3834,Ma questa pubblicità è il male incarnato!,Negativa
3835,il richiamo a RITORNO AL FUTURO è fantastico.,Positiva
3836,SUPER BELLA!,Positiva
3837,Pubblicità geniale! Grazie Coop!,Positiva
3838,"Questo è uno di quegli spot che mi fanno esclamare ""ma chi vuoi che ci creda?!""",Negativa
3839,E fu cosi che piansi di nuovo...❤,Positiva
3840,Cosi andiamo al mondo di la prima,Negativa
3841,NON MOLLEREMO MAI❤,Positiva
3842,Utilizzare Dio per illudere la gente! Che vergogna questa azienda,Negativa
3843,i Nonni sono i pilastri della famiglia odierna ❤,Positiva
3844,Rigorosamente ❤️,Positiva
3845,"Podio forse sarebbe stato esagerato, ma ultimo mi sembra esagerato comunque...",Positiva
3846,"Tu eri Robin,poi hai trovato me. Pensavi che fossi il tuo Batman, ma ero solo il tuo Ted Wow. Questa è arte pura. Edit:grazie per i likes boys",Positiva
3847,E buona ma costa tanto...,Positiva
3848,"Oggi linea telefonica che non funziona e navigazione a intermittenza, che succede?",Neutra
3849,No vabbè..... anche no... pietà .,Negativa
3850,Acqua uliveto e Rocchetta sempre favolose e uniche x la nostra salute,Negativa
3851,Bravi!!! Io sono anni che mangio solo pasta Rummo!!! ,Positiva
3852,"Ciao, sono 15 giorni che dentro casa si connettono solo le tv ma i computer e i cellulari no, al wifii.... leggo di rallentamenti infiniti per molto, e tobi non sa risolvere il problema perchè mi dice che la linea è ok, ma qua ok non è NULLA! ",Negativa
3853,Peccato non poter fare la spesa da voi come ho sempre fatto! Purtroppo siete fuori dal mio comune,Positiva
3854,"Questa pubblicità è molto bella. Sicuramente andrò a fare una spesa alla Coop per premiarvi, anche se di strada per dove abito non mi è comoda. E non è una battuta.",Positiva
3855,"Mi spiace, non c'è posto per tutti. Andate a vedere rispetto agli anni in cui CChaplin diceva quelle cose di quanto è aumentata la popolazione mondiale. Forse la terra non è felice!",Negativa
3856,ma se dovessimo spiegare lo so io cosa devo spiegare ma quanto sei bravo e hai il talento l ho detto,Positiva
3857,Un minuto di emozioni immense. Complimenti alla Tim.,Positiva
3858,"Peccato che a Biella non si riesca a fare la spesa online,tutto occupato sempre ,provo giorno e notte e non si riesce ed e l'unico supermercato qui a Biella che consegna la spesa online....ma possibile che abbiano solo 6 corrieri in tutta la zona?ma fate qualcosa perfavore",Negativa
3859,Pasqua e Pasquetta fate riposare i vostri dipendenti se lo meritano,Neutra
3860,Buongiorno sto disperatamente tentando di parlare con un operatore ma come si fa??,Negativa
3861,Questa canzone è bellissima,Positiva
3862,"Se la avesse pubblicata a fine maggio, sarebbe diventata probabilmente il tormentone dell'estate 2020",Positiva
3863,Amore è anche saper lasciare andare qualcuno,Neutra
3864,Grande Pierone ❤️,Positiva
3865,Perché non lo proiettano al posto dei film? É arte,Positiva
3866,mi uccide ogni volta che la vedo in tv e come se non bastasse me la guardo pure qua. è davvero meravigliosa.,Positiva
3867,erano per i baiocchi !!  il senso è che nei biscotti non ci sono entrate perché troppo buone?,Negativa
3868,Sarebbe possibile parlare con un operatore in qualche modo? Grazie,Neutra
3869,Orrenda questa pubblicità. Basta sessismo,Negativa
3870,"Sono un paio di giorni che questa canzone risuona nel mio subinconscio, mi alzo nel cuore della notte e nella mia testa c'è sempre la stessa musica e le stesse parole: ""volevo fare il cantante delle canzoni inglesi, così nessuno capiva, che dicevo""....",Positiva
3871,Come mai in questo periodo nn si vedono sconti ai supermercati esselunga...,Negativa
3872,Bellissimooooooo,Positiva
3873,Che delusione la spesa online... In questi frangenti che serve non esiste più...,Negativa
3874,Invece di aiutare negozi e Chioschi di fiori e tante fiorai che stanno soffrendo lo vendete anche on-line le piante non è giusto stanno tante famiglie soffrendo questo periodo,Negativa
3875,"Questo spot mi fa piangere ogni volta.... Ma purtroppo il motivo del mio pianto è che più vado avanti, e più, guardando la gente che mi circonda, ho la sensazione che siano meravigliose parole al vento",Negativa
3876,Tutti: ricorderanno il 2020 per il Coronavirus Io: Ricorderò il 2020 per Sincero,Positiva
3877,questa canzone ha fatto la storia,Positiva
3878,Io dopo Sanremo: “Che palle non se ne può più di Bugo e Morgan” Io oggi che ascolto finalmente la canzone intera: “Ma è bellissima!”,Positiva
3879,"Mi piace un sacco questa canzone, peccato che io ho solo quello che mi fa stare male quando sto bene😔 prima era viceversa",Positiva
3880,Il tuo non è un pianto..è il tuo primo canto  Fantastico tenerone nonno rokkettaro ❤,Positiva
3881,Un abbraccio a quelli che piacevono le canzoni di Francesco! ❤️,Positiva
3882,Complimenti x la vostra pubblicità in questo momento terribile...la voce di un'attrice Italiana conosciuta in tutto il mondo . Grazie mi sono commossa...❤❤,Positiva
3883,"questi fanno ridere, sono dei falsi, considerato che vendono cane halal, è una grandissima sofferenza per gli animali",Negativa
3884,Finalmente qualcosa di EMOZIONANTE!!,Positiva
3885,Ciao Elettra come stai lo e mia sorella ti amiamo moltissimo,Positiva
3886,Charlie chaplin era un pedofilo e questa pubblicita’ e’ vergognosa. Spero vi scoppi in faccia come e’ successo a Gillette,Negativa
3887,In un mondo di Me Contro Te io seguo solo I MASAAAAA ❤️,Positiva
3888,Sei bravissima,Positiva
3889,10000 persone non capiscono un cazzo di musica,Negativa
3890,"bravo antonio , continua cosi' ì BRAVO BRAVO BRAVO",Positiva
3891,Sophiaaaa <3,Positiva
3892,"Ho amato, sì... e mi sono innamorata della tua voce!",Positiva
3893,buondì e dipendenza fu aldilà del risultato sanremese ieri sera hai fatto un figurone compà,Positiva
3894,Io vi AMO. Non potrei vivere senza il RE.,Positiva
3895,"Sempre alla banguardia dal suo personale e ai cliente .Siette la forza continuate a dare speranza di ricominciare alla nostra normalità cotidiana. Un Po diversa ,lo importante è andare avanti sempre.❤",Positiva
3896,Finalmente quella rompiscatole è morta RIP bambina sorridente L'unica persona per cui mi dispiace profondamente è il dottore lui se che era un eroe!!!,Positiva
3897,Pasta schifosa.,Negativa
3898,Bellissima canzone!!!!!!!❤️❤️❤️❤️,Positiva
3899,PERCHÉ LA MIA BANCA É inDIFFERENTE,Negativa
3900,"Una canzone bellissima, più l'ascolto e più mi emoziona non meritava assolutamente l'ultimo posto, l'importante è arrivare al cuore,bravissimo Riki",Positiva
3901,Siete dei geni,Positiva
3902,"Grazie di esserci, ma ultimamente è veramente un'impresa faraonica tentare di riuscire a effettuare la spesa online. ",Positiva
3903,Ottimi prodotti,Positiva
3904,Ho pianto,Positiva
3905,Finalmente uno spot come si deve. Brava Tim e brava la Blowupfilm che ha realizzato questo capolavoro.,Positiva
3906,"-Bugo?? Dov’è ? -In quarantena!!! Scherzi a parte, era meglio quando si parlava di questa cosa che del coronavirus. Ce la faremo!",Neutra
3907,Cara esselunga sono sempre stata una vostra cliente ma venerdì mio marito tralasciando le ore per entrare so che è un periodo difficile e stimo tutte le vostre e i vostri dipendenti per lo sforzo enorme che fanno ma quanto avete aumentato i prezzi mi sa che dovrò cambiare super e confrontare prezzi,Negativa
3908,"Questo silenzio innaturale che c'è nella mia città... Bergamo amati, lotta e risollevati, devi farlo e poi saremo più forti di prima.. Non mollare❤️",Positiva
3909,Lei sgobba e lui porta agli amici. Ma che originale,Negativa
3910,"Peccato che non si riesca più a fare la spesa on Line. Tutelerebbe tutti, dipendenti e consumatori.",Negativa
3911,Straordinario...grazie a Lavazza....,Positiva
3912,Da brividi!,Positiva
3913,2 merde per provare a fare una linea decente lol,Negativa
3914,Non riesco con online. Siamo una coppia di 80 e 88 anni. Tentativi sempre falliti! Non potete proprio fare di più? Magari dare une precedenza ai vecchi migliorando i trasporti Esselunga a casa.,Negativa
3915,Stiamo in Italia fate le pubblicità italiane.... Che metà del paese non conosce altre lingue..... Tanto in America non fanno pubblicità italiane.... La nostra lingua è bellissima perché poi parlare inglese.,Negativa
3916,"Davvero bella, complimenti...oltre che molto originale, ogni volta che la trasmettono la guardo volentieri, e non mi stanca come la maggior parte delle pubblicità",Positiva
3917,"Lo spot e' troppo falso,ci rincoglionisce ancora di piu',non esiste Italia,ma un popolo schiavo e prigioniero delle banche e dell'elite' ,l'Italia come tantissimi nazioni scompariranno dai gruppi di potere ,e noi insieme ai lavoratori di barilla saremmo senza nessuna liberta' ,tutti microchipati",Negativa
3918,Pubblicità di MERDA!!,Negativa
3919,"E comunque si parla di un uomo del 1962... Che non ha da dimostrare nulla a nessuno, che, piaccia o non piaccia, è parte della storia della musica italiana degli ultimi 30 anni. Un personaggio con un carisma che tanti cantanti e cantantelli si sognano,. Non è più il Piero di 17re? Ma chi se ne fotte...il tempo passa, per tutti.. O è meglio chi canta le canzoni degli anni 70 dagli anni 70?",Positiva
3920,l'unica pubblicità su youtube che non salto,Positiva
3921,"Mannaggia a dio fileni, mannaggia a dio filenii",Negativa
3922,"Anche a voi piace passare per ecologisti col cul@ degli altri!! Dare la colpa agli agricoltori per esempio, è facile e si fa da sempre, poi i prodotti bio li lasciate marcire, perché il cliente accontenta solo l’occhio...",Negativa
3923,"Tenerli a casa, io terrei tutti i politici in casa e tutti i vertici del OMS. Pezzi di merda",Negativa
3924,Buona sera! Internet non è più utile e abbiamo ancora credito e un piano per un altro mese? questa è la terza volta che ci succede ... qualcuno può aiutarmi,Negativa
3925,"Classifica falsata. I miei preferiti sono stati Riki e Alberto, poi sul podio Elodie.",Positiva
3926,Scivola Scivola è il ritornello della canzone Stella Stai di Umberto Tozzi,Neutra
3927,Finalmente sn riuscito a comprarli... sn na bomba... sn cm le ciliegie una tira l’altra,Positiva
3928,amo questa musica,Positiva
3929,❤,Positiva
3930,Serpi!,Negativa
3931,Barilla ama L'Italia??? Comincia ad usare grani italiani e non canadesi ecc....comicia ad amarla davvero l'Italia ....,Negativa
3932,Fanno la pubblicità della coop col carrello che va ovunque pure nel mare... Son stato l'altro giorno non andava neanche trainato da un tir con le ruote che si bloccavano!!! Peggio delle mie gambe... La coop sei tu.,Negativa
3933,"Buongiorno, sto cercando di contattare un operatore per un problema di connessione con la wifi ma non riesco a parlare con l'operatore",Negativa
3934,Io gia non la compro,Negativa
3935,Eh così lo voglio!,Positiva
3936,chi ha ideato questo spot é un genio del marketing,Positiva
3937,Allora se buondi motta non esiste più il mondo si distruggerà! Ok domani lo compro,Positiva
3938,Impossibile prenotare la spesa on line. Ci ho perso varie nottate,Neutra
3939,"finalmente lontanissimi da marco carta, valerio scanu e tutti i figli di Maria.... Sanremo è stata liberata!",Positiva
3940,"Cinque volte l’ho ascoltata e tutte e cinque le volte sei riuscito a farmi emozionare. Sei pura magia, è inutile anche dirlo perché lo si vedeva dall’emozione che provavi ieri sera, nel cantare, con le mani tremanti, la canzone che hai scritto tu stesso che hai scritto tu stesso da solo. Mi lasci senza parole, davvero. Sei magico e per me lo rimarrai sempre",Positiva
