,level_0,Sentence,Polarity_Classification
3135,2526,Acqua uliveto e Rocchetta sempre favolose e uniche x la nostra salute,Negativa
3136,646,Brava tosca un testo bellissimo e la musica non è da meno e tu la interpreti stupendamente .,Positiva
3137,2332,"È da brivido questo discorso, è commovente, fantastico il suo significato!",Positiva
3138,1063,"Grande Barilla. Siamo italiani, non siamo europei. Viva l'Italia!",Positiva
3139,2183,Fedele da anni e se possibile ancora di più nei prossimi! Grazie di cuore a tutti voi,Positiva
3140,34,"Questa ragazza mi piace, perché nonostante la prendano in giro, lei sorride sempre. Addirittura posta le battute o foto comiche su di lei, senza problemi.",Positiva
3141,1605,Io la odio la pubblicità. Ma questo spot è bellissimo,Positiva
3142,2698,Bello mulino bianco inconfondibile sante parole tanti suguri,Positiva
3143,2217,Orgoglio ikea❤ bellissimo questo spot,Positiva
3144,2035,Io sono lontana e non posso venirci per il momento...mi manca la mia esselunga...dai prodotti al personale...non vedo l ora di tornarci,Positiva
3145,2082,"Grazie per la dolce sorpresa di Pasqua, Esselunga. Molto gradita",Positiva
3146,2510,Anch'io soffro di reflusso e ernia iatale e l'unica acqua che bevo è questa perchè non è gassata e quindi non brucia lo stomaco e mi trovo benissimo,Positiva
3147,2065,"Grazie di esserci, ma ultimamente è veramente un'impresa faraonica tentare di riuscire a effettuare la spesa online. ",Positiva
3148,2529,"Uliveto,,,,il massimo della bontà",Positiva
3149,1594,"splendida pubblicita' , la piu' bella insieme allo spot con Gandhi",Positiva
3150,1482,"Sono stato operato con questa tecnologia computerizzata , e salvato da un chirurgo al Policlinico di Milano. Potevo essere io il paziente dello spot, mi sono commosso dalla felicità. Poi dopo 50 anni di lavoro nell'informatica sono orgoglioso di vedere anche con il nostro contributo, dove siamo arrivati. Poi l'incanto di Portovenere lascia senza parole. Bellissimo!",Positiva
3151,2361,I MIGLIORI VI AMOOOOO❤️,Positiva
3152,1166,"... a prescindere da che tipo di prodotto venga sponsorizzato, questa è una pubblicità di quelle che non si vedevano da tempo. La musica in sottofondo e un tuffo nel passato, le parole le immagini sono veramente un capolavoro.",Positiva
3153,1024,"Qualche anno fa lavorai per la Barilla ad un evento dedicato al cibo per 5 giorni, in piedi per 8 ore al giorno. Non c'è stata una volta in cui a me e agli altri ragazzi ci abbiano offerto un piatto di pasta in bianco. Grande Barilla, quando si tratta di farsi belli con l'opinione pubblica.",Negativa
3154,1901,Spot pazzesco!!!da pelle d’oca!!!bravi!,Positiva
3155,2111,Grazie mille sono cliente da piu di 30 anni è l esselunga è il migliore supermercato...qualitá prezzi gentilezza disponibilitá professionalitá vi contraddistingue dagli altri supermercati...complimenti e grazie x il vostro lavoro,Positiva
3156,1727,Wind Tre ....Molto più vicini..?? Ma Fiorello non fa anche lo spot per non uscire di casa per il Corona virus....??!!,Negativa
3157,2384,Unico!!!! Buonissimo!!!,Positiva
3158,781,"La sua voce, una spada che attraversa l'anima nonostante il suo scudo❤️",Positiva
3159,1335,"Per me è lo spot più bello degli ultimi anni. Non sto a puntare il dito, non giudico chi fa cosa, come sono fatti i prodotti della coop, cosa fa la GDO, chi fa ammalare la terra nello specifico, se sono italiani o stranieri. Penso potrebbe essere un ottimo spunto di riflessione per tanti, dal momento che tutti compriamo i prodotti e magari talvolta siamo poco attenti. Tutto qui. Le ""accuse"" sono reali e il contenuto di questo messaggio va preso così com'è e fatto proprio, almeno per come lo vedo io.",Positiva
3160,1048,"Solo sentire le prime note, che la suonavo alle medie con il flauto, già li ho cominciato a piangere e non mi fermo più, che pubblicità, grazie Barilla",Positiva
3161,636,Una delle più belle canzoni che ho sentito nella mia vita. Mi emoziono tantissimo ogni volta che ascolto queste parole che sono poesia e questa musica stupenda che ti resta dentro. Complimenti agli autori e a Tosca per la sua voce e la sua meravigliosa interpretazione! Questa canzone doveva vincere Sanremo !!!!,Positiva
3162,536,Ma sei un ladro hai preso la canzone dai bts IDOL A.R.M.Y ma dove siete vi svegliate,Negativa
3163,899,Amo tanto tanto tanto tanto tanto tanto tanto tanto,Positiva
3164,739,"Alle 6 di stasera, tutta l'Italia è uscita sui balconi ad ascoltare questa canzone, Fai Rumore di Diodato. Non ho mai visto la popolazione della mia Taranto così unita in 16 anni della mia vita. Sono contento che sebbene il Coronavirus possa essere un virus letale, ci abbia unito tutti insieme nello scopo comune di combatterlo. Forza Taranto, Forza Italia e Forza a tutto il Mondo <3 #facciamorumore #fairumore (anche tu che ora stai leggendo, esatto, fai rumore anche tu!)",Positiva
3165,2043,"Anche se per pochi metri è fuori comune e le consegne a domicilio sono state organizzate malissimo tempi di consegna 20gg linee telefoniche sempre irraggiungibili, forse visto la situazione avrebbero dovuto incrementare il personale",Negativa
3166,351,Brividi...il ritornello e un continuo piangere. Bravo Ric.,Positiva
3167,794,Questo silenzio innaturale...delle nostre città,Positiva
3168,606,Che classe che magia! Grazie Tosca,Positiva
3169,1941,non vedo l'ora di tornare da voi!!!!!!!!!!! il più vicino è Vigevano ma non possiamo venire ……. aspettiamo con fiducia tempi migliori ……..,Positiva
3170,1100,"questa è un'altra di quelle multinazionali che avvelenano il mondo...ma tranquilli, tra non molto sarà riconvertita per il bene della società",Negativa
3171,814,"bravo antonio , continua cosi' ì BRAVO BRAVO BRAVO",Positiva
3172,1029,No vabbè che bello un tuffo al cuore,Positiva
3173,1066,Dai che ce la facciamo anche stavolta!,Positiva
3174,1148,MERDA BARILLA (multinazionale criminale) che non rappresenta minimamente il popolo italico. CREPATE TRADITORI.,Negativa
3175,1412,"Da questo momento torno a comprare i Ringo, non comprerò mai prodotti sponsorizzati da Chiara Ferragni.",Negativa
3176,1570,Lo spotto più bello che abbia mai visto,Positiva
3177,1862,Grazie dal profondo del cuore da noi Infermieri..con la semplicità della vostra comunicazione avete reso un grande onore al nostro duro lavoro in questo momento così difficile. Siamo al fianco delle persone per aiutarle a vivere e a non avere paura. E con le vostre parole e le immagini del nuovo spot pubblicitario ci avete trasmesso ancora più coraggio.,Positiva
3178,1391,Molto buoni.,Positiva
3179,343,"Canzone molto bella, non si meritava l'ultimo posto",Positiva
3180,1502,M E R A V I G L I O S O Questa è la tecnologia che vogliamo. Questa è l'innovazione che porta il vero benessere. Dita incrociate per il futuro di tutti noi.,Positiva
3181,702,"Con il suo essere uscita poco prima della crisi globale del Covid 19, ha un aura quasi romantica. Verrà ricordata come la quiete prima della tempesta.",Positiva
3182,1237,"Vanessa Spinola ok per gli altri paesi, ma in Italia quel tipo non si può sentire..",Negativa
3183,872,"E poi arriva lui che a quasi 60 anni canta un inno alla vita,così limpido, sincero e toccante, restando fedele al suo stile con una voce sempre unica e intensa!Grazie Piero, mi hai emozionata davvero! Stima immensa",Positiva
3184,2621,Ottima idea...Ho appena aderito,Positiva
3185,524,In un mondo di Me Contro Te io seguo solo I MASAAAAA ❤️,Positiva
3186,113,BRAVISSIMA TI AMO ❤️,Positiva
3187,742,Bella canzone bella anche la voce,Positiva
3188,489,"A chi ha messo dislike: “Penso che ancora non siete pronti per questa musica, ma ai vostri figli piacerà”",Positiva
3189,2278,questo spot mi fa vomitare,Negativa
3190,2695,Di cuando sono arrivata in Italia  mi sono innamorata di mulino bianco,Positiva
3191,1614,"Oltretutto siete razzisti. Volete l'Italia africanizzata. Bene, non grazie ai miei soldi. Addio definitivo Lavazza",Negativa
3192,396,"Io ho una certa età (più o meno settanta) ed ascolto musica soprattutto classica. Dico grazie a Gabbani perché questa è musica che piacerà per sempre, anche fra secoli.",Positiva
3193,741,"Anni fa ho litigato con una persona che reputavo la più importante della mia vita. L'ho respinta e l'ho ferita, dicendo cose sbagliate e quindi facendola passare per quello che non era. Nonostante me ne sia pentita amaramente e abbia provato a riavvicinarmi, lei non mi ha più voluta nella sua vita (giustamente). Perdere questa persona è stato l'errore più brutto che abbia fatto e ancora, nonostante siano passati davvero tanti anni, non riesco a farmene una ragione e quando ci ripenso mi sento una merda. Adesso, ascoltando questa canzone, mi viene da piangere, perché la sua assenza, nonostante il tempo che passa, continua a fare un rumore assordante nella mia vita e non penso che riuscirò mai a mettere da parte tutto quello che di buono ci sia stato tra noi. Spero che un giorno potremo riavvicinarci in qualche modo e, magari, chiarire. Non lasciate andare le persone importanti. Lottate sempre per loro, perché quando le perdete definitivamente, è impossibile tornare a stare bene come prima che se ne andassero. Ovunque tu sia, se stai leggendo, sappi che ti voglio ancora tanto bene e te ne vorrò per sempre. Non dimenticherò mai i nostri abbracci. Ti chiedo scusa per tutto.",Positiva
3194,2513,L aqua migliore per me... Purtroppo abbonda in sodio....,Positiva
3195,2066,Inutile publicizzare la spesa online se poi non ci sono slots liberi se non dopo 15 gg....,Negativa
3196,256,Questa canzone già mi è entrata in testa è stupenda sei un grande,Positiva
3197,485,Splendido!!!!!!!! <3 <3 <3,Positiva
3198,954,"Semplicemente meravigliosa, mai pubblicità fu più azzeccata, la Loren unica splendida donna!",Positiva
3199,2249,Complimenti per la pubblicità che porta un messaggio importante per tutti noi! Chissà che prima o poi non si avveri un domani..❤️❤️❤️,Positiva
3200,723,Io dopo Sanremo: “Che palle non se ne può più di Bugo e Morgan” Io oggi che ascolto finalmente la canzone intera: “Ma è bellissima!”,Positiva
3201,1410,Un buon motivo per non comprarli..ma il mondo e' pieno di capre se non vi dicono cosa fare..cosa comprare ..non riuscite a farlo da soli..ridicoli,Negativa
3202,1429,Rosita a confronto è molto meglio,Negativa
3203,1954,È il migliore. Non vedo l'ora di poterci rimettere piede. Mi manchi.,Positiva
3204,1095,"Sostituire la parola ""Celebra"" con ""Sfrutta"" la situazione per fare marketing",Negativa
3205,2173,"Sempre alla banguardia dal suo personale e ai cliente .Siette la forza continuate a dare speranza di ricominciare alla nostra normalità cotidiana. Un Po diversa ,lo importante è andare avanti sempre.❤",Positiva
3206,732,"“Fai rumore è un invito ad abbattere le barriere dell’incomunicabilità, le distanze pesanti create dai silenzi” la dedico a mio figlio a cui un anno fa hanno diagnosticato il disturbo dello spettro autistico, fai rumore Amore per abbattere le barriere dell'autismo",Positiva
3207,808,Molto carino il video,Positiva
3208,1248,L' adsl non va: scivola scivola scivola scivola scivola cigola cigola cigola cigola La fibra non va: scivola scivola scivola scivola scivola cigola cigola cigola cigola La connessione non c'è: scivola scivola scivola scivola scivola cigola cigola cigola cigola E IO PAGO!!,Negativa
3209,362,Non è da ultimo posto,Positiva
3210,1876,La pubblicità più bella di sempre. Grazie ♥️,Positiva
3211,1478,La nascita di una nuova famiglia.. la speranza rinata in un altra..cosi distanti ma unite dalla tecnologia 5g.. grande Tim e grande Prof Musumeci,Positiva
3212,2126,Non riesco ad andare in altri supermercati e in questo periodo siete una delle poche certezze per noi. Sugli scaffali non manca mai niente e riuscite ad essere sempre gentili e sorridenti (sono i vostri occhi a sorridere) nonostante la fatica,Positiva
3213,173,"È dura, te la vedi con la pavone per l’ultima posizione ma tifiamo te",Positiva
3214,263,Riascoltare la canzone in loop all'infinito mi piace sempre di più ❤️,Positiva
3215,2659,Sarebbe bello poter rinnovare in questo periodo che abbiamo tempo a disposizione x goderci la nostra casa..peccato che il vostro sito faccia i capricci da giorni..,Negativa
3216,1052,"Bel video, non mi sembra però che la Barilla usi il grano Italiano a differenza di altre marche, se così fosse sarebbe una tristezza enorme e il video sarebbe solo una pubblicità IPOCRITA",Positiva
3217,81,Il twerkone sul palco di Sanremo è tutto il 2020.,Positiva
3218,851,Ti aspettavamo .. sei il numero uno!!,Positiva
3219,868,"Uno dei pochi che ha saputo connubiare bel testo, intonazione, energia, originalità. A fronte di tanti pseudocantanti che si professano tali e non lo sono, Piero è unico nel suo genere e rimarrà sempre attuale nel tempo. Stop alla mediocrità. W la qualità... W Piero!!! Grandissimooooo",Positiva
3220,1487,Spot bellissimo. Emoziona sempre. Complimenti allo staff dei creativi,Positiva
3221,862,Lui per me ha vinto tutto e basta.,Positiva
3222,1746,"POLTRONESOFA' SONO I PRIMI IN ITALIA E LO DICONO I NUMERI...QUESTA PUBBLICITA' NON E' AFFATTO BLASFEMA...IL PROBLEMA SONO GLI ITALIANI SEMPRE AGITATI E PRONTI A PERDERSI IN POLEMICHE STERILI...NEI FILM DI PEPPONE E DON CAMILLO, QUEST' ULTIMO PARLAVA CON DIO SPESSO IN MODO GOLIARDICO...ALLORA AVREBBERO DOVUTO VIETARE QUESTI FILM! MA NON E' MAI SUCCESSO...E PARLIAMO DEGLI ANNI 50...OGGI STIAMO PROPRIO ALLA FRUTTA SE PENSIAMO CERTE COSE!",Positiva
3223,798,Sembra fatta per me e per la ragazza che non ho mai dimenticato in questi anni...,Positiva
3224,1156,Brividi....❤️,Positiva
3225,656,Sta canzone doveva vincere sanremo,Positiva
3226,779,Incredibile come il fato abbia deciso di far coincidere questa canzone con la situazione che stiamo vivendo,Positiva
3227,1592,Portovenere e voce meravigliosi....,Positiva
3228,2162,"Grazie , cliente fedelissima da quasi 23 anni, oggi dopo un mese di clausura sono andata a fare la mia grande spesa. Mi tremavano le gambe. Non mancava nulla gli scaffali pieni e ordinati. Il personale sempre efficiente e cordiale. Mi sono tirata su e spero che tutto ritorni come prima. Non dimentichiamoci di loro che ci hanno aiutato tanto in questo periodo",Positiva
3229,303,"Non mi sei mai piaciuto, ma devo ammettere che hai tirato fuori un pezzo Bellissimo. Tra le mie preferenze del festival. Bravo Riccardo",Positiva
3230,1681,Lei sgobba e lui porta agli amici. Ma che originale,Negativa
3231,468,"“Gabbani ci serve un video geniale quanto la canzone, qualcosa di semplice e genuino.” “Tranquilli ragazzi mettetemi in primo piano ad esprimere fisicamente il testo” “Sei un genio” E in effetti è un genio. Milioni di visualizzazioni senza una goccia di trash, senza polemiche per non essere arrivato primo, anzi tanto rispetto.",Positiva
3232,1144,Hymne (Vangelis) Ho le lacrime agli occhi. Grazie Luca Barilla per averci regalato uno spot patriotico come faceva Barilla negli anni 80,Positiva
3233,1802,Troppo divertente!,Positiva
3234,1363,La gdo lo cambia il mondo in peggio però,Negativa
3235,608,PURA EMOZIONE ❤,Positiva
3236,1473,"Ladriiiii , meno male che siete fuori",Negativa
3237,2197,Quanto mi manca poter fare la mia spesa,Positiva
3238,27,"Molto bella la canzone,ieri si è rivelata semplicemente umana e che l'emozione colpisce tutti anche chi è abituato ai riflettori,grade elettra",Positiva
3239,1595,Bellissimo spot! Tim sei il n1,Positiva
3240,1464,Magari hanno rubato anche la pasta!!! Gobbi di merdaaaaaaaaa,Negativa
3241,1374,"Invece di criticare questo spot, tutta la grande distribuzione dovrebbe essere come la Coop che nei suoi prodotti a marchio è sempre all' avanguardia contro pesticidi, fitofarmaci ed è contro lo sfruttamento della manodopera..",Positiva
3242,750,"bellissima questa canzone,veramente commovente",Positiva
3243,2747,Buonissmi,Positiva
3244,464,"Un'altra splendida canzone! Complimenti, Francesco!",Positiva
3245,1701,0:28 è convintissimo l'ortolano...,Negativa
3246,707,E' la prima volta che l'ascolto intera wow,Positiva
3247,56,N c s. Potremmo fare tanta bella musica ma ci riduciamo a questo.,Negativa
3248,2063,E sempre piacevole venire da voi. Siete tutti magnifici.,Positiva
3249,2706,Complimenti,Positiva
3250,2452,State a casa voi. Per stare bene bisogna prendere aria e sole.,Negativa
3251,1770,E' dai tempi di Fantozzi che non si vedeva questo genere di comicità in Italia.,Positiva
3252,1403,Cosa me ne frega costano 2 € in più degli altri sono più buoni quelli tarocchi,Positiva
3253,685,"Sono l’unico che in sto periodo di merda trova un po’ di “conforto” nell’ascoltare questa fantastica canzone? Mi ricorda di quando ancora si parlava solo di Morgan e Bugo come un caso nazionale. Ed era meno di 1 mese fa.. Sembra passata una vita Morgan, Bugo, quando questo incubo sarà finito, fatela una reunion per festeggiare. L’Italia ve lo chiede ❤️",Positiva
3254,207,"Le mani ti tremavano, anche le mie hanno iniziato a farlo con le tue Sei speciale, quel sorriso che avevi sul volto, il sorriso di chi torna a fare quello che ama davvero",Positiva
3255,1627,QUESTA PUBBLICITÀ APRE IL CUORE DELL ESSERE UMANO. GRAZIE CIARLY,Positiva
3256,2487,Io ho fatto una bella scorta di pasta RUMMO! Buonissima,Positiva
3257,1172,Peccato pero che la barilla è francese.....,Negativa
3258,1852,D’ora in poi comprerò solo i Buondì per questa genialata universale,Positiva
3259,549,Secondo me questa canzone doveva vincere Sanremo! Altro che Diodato! Siete grandi!!!,Positiva
3260,161,Da quanto tempo che aspetto una tua canzone❤️❤️❤️,Positiva
3261,2328,"Il caffè che piaceva tanto a mia nonna. .allora veniva venduto in chicchi, un tanto all 'etto..poi volendo si poteva chiedere già macinato e dopo lo mettevano in sacchetto di carta. .ricordo di bambina !",Positiva
3262,1528,Che bella Portovenere,Positiva
3263,1468,Eccellenze Italiane nel mondo! Grande De Cecco,Positiva
3264,1918,"Grazie di cuore Esselunga, fiero di essere un vostro cliente da sempre .",Positiva
3265,1737,"Xó ti affibbiano senza permesso offerte mai richieste e ti fregano 19,99 per il cambio offerta + 16,99 x la nuova offerta",Negativa
3266,1529,Piango ogni volta che lo vedo. Musica di sottofondo è purissima,Positiva
3267,2441,"Tenerli a casa, io terrei tutti i politici in casa e tutti i vertici del OMS. Pezzi di merda",Negativa
3268,898,grande Piero,Positiva
3269,2203,anch'io esco solo per necessità lavoro spesa medico .(se Esselunga aggiornare meglio il calendario a che a chi gente anziana e non può uscire di casa ed esco io a mio rischio vorrei fare spesa olain ma non tornai il calendario con posto per tutti vorrei un Po cuore da parte vostra ciao vostra cliente Licia rispondimi x favore grazie Licia,Negativa
3270,1261,Che urto come cazzo si fa a mettere mi piace a questa pubblicità,Negativa
3271,2020,Grazie mille a tutti i dipendenti di tutti i supermercati e il mio pensiero corre alla mia carissima amica Anna Noto che deve lavorare sapendo i rischi che sta correndo. Brava Anna e bravi tutti quanti!!!! ❤️❤️❤️,Positiva
3272,54,"Ti voglio tanto bene,♥️",Positiva
3273,1288,Credo sia giunta l'ora di dissotterrare il mio lanciafiamme,Negativa
3274,2045,La spesa online non è fruibile ! Pessimo servizio e inesistente organizzazione !,Negativa
3275,478,Bellissima e significativa questa canzone grande cantante❤❤❤❤,Positiva
3276,2044,Peccato non poter fare la spesa da voi come ho sempre fatto! Purtroppo siete fuori dal mio comune,Positiva
3277,1164,La gente crepa e voi continuate a speculare. Che squallore.,Negativa
3278,2355,"Un capolavoro, mi sono emozionato.",Positiva
3279,755,Canzone strepitosa e piena di vita mi fa stare bene e piena di emozione,Positiva
3280,2730,In questo momento difficile volevo ringraziare la mulino bianco per la distribuzione dei vostri prodotti che trovo regolarmente sugli scaffali dei supermercati che compro regolarmente,Positiva
3281,1291,Una delle pubblicità più belle degli ultimi anni. La Coop siamo noi,Positiva
3282,1861,Pubblicità e messaggio stupendi! Bravi e grazie,Positiva
3283,891,Ogni volta che ascolto questa canzone mi commuovo,Positiva
3284,2466,Oggi bucatini Rummo alla pizzaiola.Saltava nel piatto,Positiva
3285,816,"La dedico a mia sorella che lo persa da 3 anni ,e ancora oggi il mio cuore piange sanguina .mi manchi sorellina ti amo proteggi da lussu'..",Positiva
3286,2514,Mi viene acidità preferisco bere altro,Negativa
3287,112,"Brava sei davvero brava, le tue canzoni sono molto orecchiabili",Positiva
3288,1604,Applausi e standing ovation l'aria che fa da tappeto musicale di chi è ???,Positiva
3289,2576,25 Marzo...Vodafone grazie. Telefono completamente in palla.,Negativa
3290,1955,Peccato non riuscire più a trovare una data di consegna per la spesa on line.. mi mancate!!!,Positiva
3291,719,8.000.000 sono le volte che l'ho ascoltata solo io,Positiva
3292,1603,Finalmente una bellissima pubblicità! Molto molto gradevole,Positiva
3293,1377,ma costano €3 e ci sono nella confezione 25 biscotti,Negativa
3294,1445,ennesima pubblicità demenziale,Negativa
3295,631,Stupenda in tutto e per tutto! ❤ ❤ ❤,Positiva
3296,2568,Ma non vedete che la vostra offerta fa veramente pena?? Ho la Fibra misto rame da ottobre... questa è la quarta volta che ho problemi di internet... mi arrivano 8 mega a casa... ho fatto lo speedy test... sono un’insegnante e mi state procurando parecchi problemi lavorativi... inoltre anche in hotspot ( sempre con Vodafone) non riesco a navigare... ma che razza di servizio date??,Negativa
3297,1669,"Perchè? Sono cresciuta con le pubblicità della Mulino Bianco, erano tempi in cui la famiglia sembrava perfetta, ci faceva sognare tutto l'amore e la bontà che traspariva, ci permetteva di pensare che anche se non era perfetta la nostra famiglia si poteva sperare che almeno la vostra funzionasse... ora che razza di coppia state mostrando? Nel momento in cui ci sarebbe più bisogno di non subire quotidiane azioni di compagni egoisti, assenti, capricciosi, bugiardi e PeterPan voi ce li rifilate come cosa ""buona e giusta""? Vi rendete conto che il messaggio dato non è simpatico e scherzoso? Vi rendete conto che chi fa la spesa e acquista i vostri prodotti sono soprattutto le donne? sarebbe stato così facile farla funzionare questa pubblicità... bastava cambiare due battute e farla diventare una situazione di emergenza in cui entrambi si davano da fare, nella trasparenza delle azioni.",Negativa
3298,1392,10 anni x crearli x poi essere uguali ai baiocchi....mah!!!,Negativa
3299,1379,Qualcuno sa il nome del ragazzo di questo spot? Penso di essermi innamorato..,Positiva
3300,711,La canzone ha sonorità notevoli...finalmente una ventata di parole cantate senza questo cazzo di rap da poveri che circola in giro...,Positiva
3301,756,"capolavoro... per molti una scoperta, per altri una conferma",Positiva
3302,2453,Usare i nonni x promuovere una pasta . Non ci sono parole.,Negativa
3303,130,Almeno questa canzone aveva un senso non come altre,Positiva
3304,2223,Buongiorno ho un pacco ordinato il 15 marzo e mi dice in consegna oggi ma non ho la possibilità di tracciarlo!mi fate sapere qualche notizia grazie,Negativa
3305,986,Sono riuscita a piangere,Positiva
3306,279,Sempre bellissimo.. Canzone meravigliosa ❤️,Positiva
3307,2769,Con un po' meno di Nutella dentro sarebbero stati perfetti,Negativa
3308,2327,Complimenti alla Lavazza di aver pubblicizzato questo bellissimo Video !,Positiva
3309,2142,Non riesco con online. Siamo una coppia di 80 e 88 anni. Tentativi sempre falliti! Non potete proprio fare di più? Magari dare une precedenza ai vecchi migliorando i trasporti Esselunga a casa.,Negativa
3310,1785,io non capisco come facciano le persone a indignarsi per una pubblicità bella come questa! Fossero tutte così le pubblicità in Italia...,Positiva
3311,2677,Con mia mamma e mia sorella che lavora al pronto soccorso. Mulino Bianco numero 1,Positiva
3312,1005,Le pubblicità della Barilla sono state sempre belle a partire da quelle degli anni 70'&80'....il messaggio è chiaro....dobbiamo essere uniti......Forza Italia!!!!,Positiva
3313,1889,Complimenti per l ultimo spot! Emozionante,Positiva
3314,2225,Quanto mi manca ikea,Positiva
3315,278,Sei unico e amo sta canzone❤️,Positiva
3316,1413,Alla fine ho comprato gli oreo di chiara ferragni credevo che il gusto del oreo era diverso ma era sempre uguale era solo firmato da chiara ferragni.,Negativa
3317,2733,Sono sempre le migliori fette biscottate,Positiva
3318,845,A 50 anni mi ritrovo ad amare una canzone di Pelu' Sound pazzesco..parole bellissime per me merita il podio,Positiva
3319,859,È bellissima la canzone io la so a memoria. Ti voglio bene Piero. W il rock  ❤️❤️,Positiva
3320,2157,"Grazie di cuore per l'impegno, la pazienza, la cordialità, sicurezza che in questo periodo così difficile dimostrate più del solito con orari pesanti. Un particolare ringraziamento ai dipendenti Esselunga di via Sant'Ampellio",Positiva
3321,2458,Spot capolavoro. Complimenti,Positiva
3322,2185,Io ci ho rinunciato ha fare spesa online sempre bloccata certo x chi ha persone anziane è un’incubo,Negativa
3323,2240,"Mi spiace dirvi che Chapiln parlava nel 1940 e la popolazione era pari a 2,5 miliardi di persone, oggi siamo più del triplo. Smettiamola di dire che c'è posto per tutti, perché non è così!!",Negativa
3324,2308,"Complimenti, una delle rare belle pubblicità !!!!",Positiva
3325,2263,Bellissimo...orgoglio di Torino...bravi,Positiva
3326,2412,A casa mia solo pasta De Cecco ottima,Positiva
3327,2140,La solidarietà si fa ma in silenzio ❤️ Grazie,Positiva
3328,753,Brano da Urlo......Meravigliosa........,Positiva
3329,1510,"Grande Elina Garanca con "" Mon coeur s'ouvre a toi voix"" dal Samson et Dalila .Grandissimo spot ,emozionante ,unico .",Positiva
3330,1006,Barilla fa sempre dei capolavori di pubblicitá da sempre. Chapeau! Ovvio é ITALIANA!!,Positiva
3331,2571,Vi sto inseguendo per disdire happy black e me la dovete disdire gratuitamente non a 3 euro subito!,Negativa
3332,1763,Bello spot ottima pasta ..a casa mia sempre e solo la molisana da Trent' anni...costa un po' di più ma vale ogni centesimo e poi vuoi mettere la pasta e fagioli con le pantacce toscane....da quando quel magnapolenta di mio marito l ha assaggiata non esiste altra pasta...si fa dei piattoni di spaghetti quadrati che Dio solo sa come può uno stomaco contenere simili dosi...era la mia infanzia è il mio presente e sarà di certo nel mio futuro...,Positiva
3333,984,"La Barilla ha donato 2 milioni all'ospedale della sua città, Parma. ❤ oltre aver costruito l'ospedale dei bambini tanti anni fa ❤",Positiva
3334,32,Elettra Lamborghini che twerka in faccia all'alta borghesia di sanremo è già il momento piu alto del 2020,Positiva
3335,2149,Grazie davvero! Vi ho guardato bene le due volte che sono venuta...tutti comunque con il sorriso! Per me chi offre servizi i questo periodo è alla pari dei medici,Positiva
3336,87,Troppo bella e brava a cantare,Positiva
3337,2555,Sono senza connessione da una settimana!! Ho già effettuato 5 telefonate al 190!! Devo lavorare da casa in smartworking e sono bloccata!! Avete già passato abbondantemente i tre giorni di lavorazione e ancora nulla!! Mi è stato detto dal reparto tecnico che il problema è in centrale. Che aspettate a risolverlo???,Negativa
3338,2581,"Buongiorno, sto cercando di contattare un operatore per un problema di connessione con la wifi ma non riesco a parlare con l'operatore",Negativa
3339,1274,Leggendo gran parte dei commenti mi trovo d'accordissimo. Pensavo che infastidisse solo me.,Negativa
3340,648,Non mi ero accorta di quanto fosse bella durante Sanremo!,Positiva
3341,21,In questi commenti mancano un po' di insulti creativi: strano che a questo video non abbiamo dato un limite per i minori,Negativa
3342,802,Sto superando il covid 19 con questa canzone bellissima perché noi torneremo a fare rumore questi periodi sono in po tragici ma supereremo ogni ostacolo,Positiva
3343,1968,"Pessimo servizio in questo momento di crisi, non sono più riuscito a fare una spesa online ne fisicamente nel negozio, riuscita con altre realtà, alle quali mi rivolgeró anche finita l'emergenza, pessimi",Negativa
3344,595,"Un brano straordinario... Tosca, bravissima, con una classe e una sensibilità d'altri tempi. Chapeau.",Positiva
3345,1813,"a te creatore della pubblicità ""sei un fottuto genio del cazzo <3"" ti voglio in squadra con me!",Positiva
3346,252,Quando sei talmente bello che la gente è disposta a fissare la tua faccia per 3 minuti di fila,Positiva
3347,2612,Amazon= Alta professionalità molto educati e disponibili e a far la differenza sempre tutto SUPER PERFETTO. GRAZIE,Positiva
3348,395,Emozioni 100%canzone stupenda Francesco sei mitico,Positiva
3349,2716,Ottime fette biscottate mulino bianco!!,Positiva
3350,1260,"Io non capisco tutta 'sta rabbia che scatenate contro questa sottospecie di spot, fa riderissimo vedere una società come la Tim che cade così in basso",Negativa
3351,1163,"La Barilla se ne è andata via dall'Italia per non pagare le tasse, con il vostro ""augurio"" ci puliamo il culo.",Negativa
3352,2721,Le prendo da una vita. Ma ultimamente le sbricciolo nella minestra e la fanno diventare una delizia. Provate gente!!,Positiva
3353,2748,"Buonissimi. È come un morso di crostatina leggerissima, delicata. Un mix riuscitissimo tra crema e frolla. La squisita cosa dolce da avere in casa, per me che disdegno parecchie cose troppo dolci.",Positiva
3354,847,Musica e parole senza tempo e senza età...un geniale messaggio di benvenuto alla vita!,Positiva
3355,405,7082 invidiosi,Negativa
3356,1055,Noi resistiamo e ce la faremo!,Positiva
3357,2269,Bellissima la vostra pubblicità per il caffè Kimbo ❤️,Negativa
3358,248,Portiamolo in alto,Positiva
