,Sentence,Polarity_Classification
1516,credo di si..e come tale deve essere presa..e allora vedrete che risulterà sicuramente piacevole..brillante..romantica..e senza punti morti..!!,Positiva
1517,Molto bella l'interpretazione di Omar Sharif.,Positiva
1518,"A volte un po` noioso.Abbastanza carino, ma non di piu`.",Positiva
1519,"Questo film macina eccome Questo film insegna che tante volte è meglio non andare troppo a fondo nelle cose, specie se si tratta di scoprire la fonte di un terribile film snuff in cui l'attore principale è chiamato con un nome ambiguo ed improbabile.",Negativa
1520,Vedere Seth Brundle trasformarsi lentamente ma inesorabilmente in mosca fa davvero ghiacciare il sangue nelle vene.,Positiva
1521,parla dell'amore incondizionato di un padre per la propria figlia e secondo me non c'è niente di meglio al mondo.,Positiva
1522,"Discreto Risi junior, dopo varie pellicole spensierate, approda ad un maggiore impegno e lo fa con pochi mezzi e gran mestiere: ragazzi comuni che entrano nel mondo della Settima Arte e nelle mura di un carcere minorile, lontano dai luoghi comuni di una Sicilia tutta cannoli, latte di mandorla, lupare(di qualunque colore) e morbose gelosie.Qui si respira il profondo disagio adolescenziale in un profondo Sud che non lascia grandi scelte, ma che non si tramuta in aperta ribellione:si chiude in sè stesso, con i suoi bullismi, feroci quanto patetici, con le sua omertà e la sua tendenziale, atavica rassegnazione; non si tratta di stucchevoli luoghi comuni, ma di reali retaggi storico-culturali.Un insegnante milanese di origini panormite fa la scelta di vita e si addentra in questa spinosa realtà, subito osteggiato e sbeffeggiato tanto dai reclusi quanto dagli stessi locali tuttori dell'ordine; ma i nobili ideali e l'ottimismo sembrano trinfare, fino all'ultima scena, carica di amarezza, la resa forse definitiva.",Positiva
1523,molto coinvolgente e ricco di azione.,Positiva
1524,"Ad ogni modo rispetto, prendendone la massima distanza, chi su questo film la pensa diversamente da me...mi sforzo solo di capire, non riuscendoci, quale sia la loro dimensione del ""bello"".",Positiva
1525,"Grande azione, storia bella e intrigante, 2 ore che fileranno via in un attimo.",Positiva
1526,"peccato solo per la carriera di ben affleck, un vero disastro, matt damon ha fatto qualche altro buon film ma mai come questo...irripetibile!",Positiva
1527,"Bello davvero, nonostante sia un remake.",Positiva
1528,Assolutamente da vedere.,Positiva
1529,---,Neutra
1530,"Altrimenti, birra, popcorn e tanta azione con uno Statham agli esordi cinematografici da PAURA !!",Positiva
1531,Tutto torna e tutto è opera di un regista geniale,Positiva
1532,"A tratti irresistibile Film sul senso della vita, dalla nascita alla morte secondo l'irresitibile humor dei monthy phyton guidati da gilliam (brazil, l'esercito delle 12 scimmie) e già autori di un pesce di nome wanda e brian di nazareth.",Positiva
1533,"Mi ero preparato a vedere un piccolo capolavoro un po' ermetico e molto lento, un classico dei film francesi di alta scuola che ho sempre apprezzato.",Neutra
1534,"purtroppo, modesty blaise, anche stavolta, non raggiunge quella notorietà che si meriterebbe nel grande schermo, però, per me, fa centro.",Neutra
1535,Ottima l'interpretazione dei due attori ( non mi intendo di cinema ma solo di pallacanestro ).,Positiva
1536,"sarebbe troppo facile dire che questo film non c'entra nulla con star trek e con quello che gene rodenberry voleva comunicare al suo pubblico (il poveretto sarà arrivato al centro della terra a forza di rigirarsi nella tomba; ops, dimenticavo che l'hanno spedito nello spazio): questo film è lo specchio della società odierna, e qui mi fermo per non andare sul pesante.",Negativa
1537,che mi porterò dentro per tutta la vita...,Neutra
1538,...stranissimo!!!,Neutra
1539,Un ottimo e giovanissimo Denzel Washington a fianco di un Gene Hackman perfetto per la sua parte.,Positiva
1540,GUARDATELO...,Positiva
1541,"hehe   lo consiglio veramente a tutti, soprattutto alle ragazze pazze per il meravoglioso, affascinante, bellissimo e mozzafiato heat ledger!!!!",Positiva
1542,film da rivedere più volte x divertirsi e passare ore spensierate in compagnia della genuinità del trio che ci ha imparato a far ridere con la quotidianità delle cose.,Neutra
1543,Un bel polpettone Il più grande difetto di questo film è che è troppo lungo e anche lento.,Negativa
1544,"Se avete giocato al vodeogioco non poteta assolutamente perdervi questo film che è un vero e propio adattamento del terzo gioco, tutte la situazioni sono prese direttamente dal gioco e faranno la gioia di molti fan ma quelli che non hanno giocato non capiranno il senso di certe scene ma ne sentiranno l'adrenalina e la spettacolarità con tutte le intenzione che questo film èstato fatto ovvero quello di emozionarci e farci rimanere senza rispiro in una grande battaglia che vedrà il suo seguito il giorno 21/9/2007 quando uscirà al cinema il film resident evil-extinction allora ci ritroveremo in compagnia della nostra alice e dei suoi amici che faranno di tutto per salvare l'umanità quindi non preoccupatevi perchè loro stanno arrivando!",Neutra
1545,"Tutto questo dovrebbe essere di sottofondo ma finisce col prevalere sulla trama ""principale"", la solita storia lacrimevole del tizio di turno che ha una vita disastrata e che solo in punto di morte decide di fare qualcosa della sua esistenza...",Negativa
1546,...effettivamente è stata la prima cosa che ho pensato quando l'ho visto!,Neutra
1547,Non ci siamo Non ci siamo proprio!,Neutra
1548,Il vantaggio è degli speculatori e dei finanziatori e non certo del CONSUMATORE hops!!,Neutra
1549,"sandokan, girato in india nel 1974, ma trasmesso su rai uno per la prima volta nel 1976, fu un successo clamoroso, che lanciò l'attore indiano kabir bedi come stsr internazionale e gli oliver onions ai vertici dell'hit parade italiane con una canzone che ancora oggi è l'inno ufficiale della tigre della malesia.",Positiva
1550,grottesco Come descrivere Payback?,Negativa
1551,?,Neutra
1552,La pellicola invece ci mostra la sua vita divisa in tre fasi bambino/adolescente/adultoe ognuno ha qualcosa da dire.,Neutra
1553,"avvincente Film che scorre in velocità, tra indovinelli e suspence.",Positiva
1554,"Io gli ho dato questa interpretazione al di là della professione che un grandissimo e inarrivabile Antonio Banderas, svolgeva.",Positiva
1555,"bravi i giovani Il film è molto bello, delicato, pieno di dolore ma anche di un tenero messaggio di vitalità.",Positiva
1556,"E pare che poi non solo le protagoniste ma tutta la gente (vedi la stampa) sia contenta: se questo fa ridere in Inghilterra, fa piangere in Italia.",Neutra
1557,si salva poco e si fanno poche grosse risate.,Negativa
1558,Veramente spassoso!!,Positiva
1559,film carino e direi singolare x farsi un po' di sane risate.,Positiva
1560,Partiamo dalle poche critiche al film.,Neutra
1561,Un 7 al film e un 10 al grande eminem!!!,Positiva
1562,in più c'è una caratterizzazione dei personaggi molto ben fatta e un duplice razzismo: quello sugli italiani (anche tra loro stessi) e quello sui gay.,Positiva
1563,"Un pò troppo noioso Si fa fatica a vederlo tutto in una volta, è troppo lento, non è proprio un film di guerra!La trama c'è però sembra come dicono altri che manchi qualcosa!!!",Negativa
1564,Noooooooooooooo Ma che magnifico film!,Positiva
1565,Bellissimo!,Positiva
1566,"menzione speciale per i 2 protagonisti, veramente bravi e buffi solo dalla faccia.",Positiva
1567,"Il film è spazzatura, racconta solo gli episodi che vuole, perpetra pura propaganda marxista, giustificazione dell'assalto alla Forza Pubblica.",Negativa
1568,Belli alcuni spunti (Ridere fa bene e non è una cosa da ricchi) Momo diventa grande appropriandosi di alcuni valori: l'amicizia e l'accettare l'atro senza pregiudizi,Positiva
1569,Per il resto iniziamo con le critiche positive per poi demolire il film prezzo per pezzo.,Neutra
1570,"Simpatico ed intelligente Lo aspettavo da due anni,da quando ho letto il romanzo ""la collega tatuata"" della oggero.",Positiva
1571,"film semplice, surreale, ma con pretese superiori.",Neutra
1572,non mi meraviglia che le ultime due non siano state trasmesse in italia prima del 99.,Neutra
1573,"Toccante, ma lento Il film è davvero toccante e profondo, ma la storia rimane troppo semplice e quindi raccontata in modo decisamente lento.",Neutra
1574,?,Neutra
1575,"Crudo e bello Davvero un bel film, certo l'argomento è molto difficile e duro da trattare, ma il film è girato bene e le scene sono ben fatte... anche la storia che intreccia è ben articolata e i pesonaggi un po' buoni e allo stesso tempo cattivi sono ben caratterizzati... davvero un bel film, visto per caso, ma che mi ha lasciato molto",Positiva
1576,io lo chiamo effetto oscar cioè il risultato della pressione pubblicitaria e mediatica di cui siamo sistematicamente vittime prima e dopo l'uscita dei film!!!,Neutra
1577,"Ogni momento di tranquillita è spezzato dall'improvviso arrivo dei Decepticons intenti ad impossessarsi del povero Sam protetto costantemente dagli Autobots pronti anche a morire per lui, proprio come succede ad Optimus Prime che in seguito viene resuscitato.",Positiva
1578,La storia del fantasma dell'opera dov'è andata in questo caso?,Negativa
1579,"spensieratezza beh almeno il film mi ha fatto passare due orette allegre..non era eccezziunale veramente però era carino..forse mi aspettavo qualcosa più stile Stefano Benni, ma d'altronde i Bronkovitz recitavano testi di Benni...ma non sono Benni..comunque alcune trovate del film sono fantastiche..specie il frutto tropicale...o la scena del cane che entra nella casa ""vuota....;o la scena all'aeroporto...veramente spassose..gli attori veramente ""giusti "" per le parti..un neo?",Positiva
1580,"Forse bisogna averle vissute quelle partite e quei periodi per apprezzare a pieno il tutto, ma comunque è un film di sport che andrebbe visto a prescindere    Già entro ben disposto dalla locandina, bella, con Diego disegnato e illuminato da un fascio di lucein fondo è solo lui il protagonista.",Positiva
1581,"Semplicemente fantastico Misono sbellicato dalle risate, e soprattutto un cast all'altezza della situazione x un'ora e mezzo di situazioni esilaranti.",Positiva
1582,"Consiglierei a tutti di leggere il libro da cui si è ispirato il film , ovvero In amore e guerra di Henry Serrano Villard dedicato a Ernest Hemingway e la crocerossina Agnes Von Kurowsky.",Positiva
1583,"La sceneggiatura arranca dopo i venti minuti iniziali,e Allen firma uno dei suoi film peggiori.",Negativa
1584,Molto Happy Days il finale.,Neutra
1585,"- rambo risponde: ""giorno x giorno..."").",Positiva
1586,"Emozionante Anche se preferisco l'opera della duras, questo film è comunque molto bello.",Positiva
1587,Gran delusione Chi ha letto il libro può sapere perchè titolo così.,Negativa
1588,"Film sconsigliato un po a tutti ma da vedere se si vuole conoscere meglio la regia di Spike, voto finale 3",Negativa
1589,Ma che film è?,Neutra
1590,Penso proprio che comprerò i dvd.,Positiva
1591,"Ed è molto significativo il fatto che i voti bassissimi (1 o 2) siano stati dati sempre da ragazzini fra i 13 e i 18 anni: anch'io vedendo il film a scuola media lo trovai noioso, è normale, semplicemente perchè non lo capivo.",Positiva
1592,"Anche la scenografia computerizzata, nel purissimo, raffinatissimo e sontuoso stile Art Decò contribuisce a trasportare lo spettatore in quegli  anni dove regnava ancora lo stile, la bellezza,  l'arte e gli ideali, così tanto distanti dall'epoca-spazzatura in cui viviamo oggi.",Neutra
1593,"Già, perchè voi probabilmente non lo sapete, ma l'intera storia della Bete de Gevaudan è storicamente vera: sul finire del settecento quella regione della Francia fu effettivamente falcidiata dagli attacchi di una non meglio precisata ""bestai feroce"", e ancora oggi nessuno ha mai stabilito se si trattasse di un lupo, di un mutante o di un serial killer.",Positiva
1594,miracolo!,Neutra
1595,"Ben predisposta alla visione dal momento che adoro Jane Austen, il film mi ha piacevolmente colpita.",Positiva
1596,"Bel film western come se nn se ne vedevan da tempo...anche se non ho visto la versione originale,questa mi è piaciuto molto!promosso!!",Positiva
1597,"geniale Dalla locandina pensavo fosse il solito horror truculento  con sene splatter senza senso, invece mi sono dovuto ricredere, in quanto il film è bellissimo geniale, con una tensione in crescendo, non si riesce ad immaginare un finale migliore di questo.",Positiva
1598,Mi è piaciuta molto la scena in cui Destroier combatte contro il mostro nella cella di detenzione.. Consiglio di vederlo a tutti gli appassionati dell'action movie!,Positiva
1599,"Rimane comunque un film godibile e da maschio vieni da chiedersi:""Ma esistono veramente uomini così stupidi?",Positiva
1600,"Probabilmente è un film finanziato dai partiti, o più semplicemente finanziato per dare lavoro a chi non se lo meriterebbe nemmeno.",Negativa
1601,"E' troppo emozionante terra nostra per dire la verià appena guardo il sorriso di matteo e di giuliana quando si ritrovarono e quante difficoltà hanno passato insieme mi metto a piangere poi con le canzoni io proprio dalla tristezza totale la soap sembra cosi reale che fa emozionare le persone per primo io, ma per caso sapete se si possono scaricare le puntate della soap rispondete",Neutra
1602,"Questo è un film difficilissimo da interpretare - in fondo, ci sono solo due attori sulla scena, anche se veramente formidabili - e ci lascia con il sorriso sulle labbra e con un importante insegnamento: saper prendere la vita in un modo intelligente, ossia, imparare a non prendersi troppo sul serio.",Positiva
1603,p.s.,Neutra
1604,Beh..il primo è sempre il primo!,Neutra
1605,"Le prove attoriali sono veramente ottime, Sam Worthington mai visto così, bravissima Zoe Saldana, sempre una sicurezza invece sono Michelle Rodriguez e Sigourney Weaver.",Positiva
1606,Almeno un merito ce l'ha!,Positiva
1607,finale un po sottotono rispetto i ritmi delle prime scene in cui Il Mariachi viene scambiato per il killer.,Neutra
1608,Evviva la tempesta.,Neutra
1609,davvero fantastico!!!,Positiva
1610,Visto 10 volte e ogni volta scoperta una sfumatura da apprezare.,Positiva
1611,Thriller tranquillo.,Neutra
1612,"momenti di emozione profonda, la richiesta del cieco, che seppur cieco non la ripete a chi sarebbe sato in grado di esaudirla.",Positiva
1613,era meglio lasciarlo riposare in pace.,Neutra
1614,"우연히 채널 돌리다 보게 됐는데, 너무 재밌습니다. 아무 정보없이 보기 시작해서 그런지, 편견도 악재도 못 접한 상태에서 봐서 더 재미있었어요. 여러 구설수 덕에 오히려 묻혀버린 아까운 작품이라 생각해요. 무지 재미있음. 한번 보세요.",Positiva
1615,"에이프릴 너무 좋다. 사실 아일라 피셔 광팬이라,,영화보는 내내 이루어지길 원했는데 감독이 뭘 아네 ㅋㅋㅋㅋㅋㅋ",Positiva
1616,조인성팬으로써 잊고싶은 영화...ㅠ.ㅠ 그래도 나중에 인성님 연기력 급상승했어요,Negativa
1617,컷사진만 보고 1점준건 최초네요... 물론 안보겠습니다.,Negativa
1618,재미.신기.판타지.감동전혀없다.어떻게이런영화가있을수있는거지?비추천7살짜리순수터지는아이도재미없다고잠든영화,Negativa
1619,섬세함이 느껴졌어요^^,Positiva
1620,너무 만화같고 유치함,Negativa
1621,평점조절위원회,Negativa
1622,악쓰고 폭력적이고... 내용전개 짜증나고...공감도 안되고... 불쌍하지도 않고 ... 지 죽을자리 죽어라 찾아다니는.. 여자를 멍청하게 그린 이런드라마 화나네요여기나온 여자캐릭터들 다 이상하네요 비정상 ....여성폄하드라마 인듯?,Negativa
1623,홍상수의 본격적인 시작,Positiva
1624,간만에 최고 영화!!,Positiva
1625,넘 재밌어용,Positiva
1626,이세영 정말 어렸을때 찍은건데 완전 성숙해보임.. 반했음,Positiva
1627,그냥 그래요 지루해요 잠만자다왔어요,Negativa
1628,말이 필요한가 디즈니의 명작,Positiva
1629,마지막에 정경호가 불에 타죽을때 짜릿했습니다. 이제야 영화가 끝나나 싶어서...이제 우리나라는 공포영화 만들지 말았으면 합니다.,Negativa
1630,절대 봐서는 안 될 영화.. 재미도 없고 기분만 잡치고.. 한 세트장에서 다 해먹네,Negativa
1631,..... 이건 뭐...,Negativa
1632,베컴 스페셜을 보든지~나 왠만하면 영화 닥치고 보는데~이건 너무하더라~,Negativa
1633,도대체가 에혀........국산이 나아요,Negativa
1634,핸드폰에 야간투시기능이 탑제되어있던데 그 핸드폰은 무슨 모델입니까?,Negativa
1635,역대 극장판 중(망작인 15기 빼고 )제일 노잼이었는데..코난 극장판 네이버 평점 1위네...,Negativa
1636,월광 소나타 피아노곡을 평생 기억에 남겨준 영화.,Positiva
1637,과장된 스포츠만화 과장의 폭이 너무 과하게 다가온다,Negativa
1638,별 0점을 찍을수 잇게 수정해야 합니다,Negativa
1639,판타지 로맨스의 운명을 개척하지 못하다.,Negativa
1640,천상지희가 없다니...흑..,Negativa
1641,이거 뭐 동성애에 빠진 미친 여자얘기군. 남자는 왜 죽이는거야.,Negativa
1642,확실히 뭔가 좀 어색해... 제시카알바의 연기가..,Negativa
1643,평점이 너무낮은거같아 주는데 영화는 1점짜리다,Positiva
1644,앞부분 5분만 볼만함,Negativa
1645,난잼나게잘봣는데요..ㅎ,Positiva
1646,"정신없는 코미디.. 상황은 이해하겠지만, 관객 혼까지 다 빼놓는다..",Negativa
1647,아....머 이래?,Negativa
1648,패러디 전문 할배의 투혼.,Negativa
1649,10000km 만치 깊은 신뢰가 쌓인 관계가 아니면 누구나 불협을 겪을 수 밖에 없는...,Positiva
1650,잼나게 흥미진진하네요~~일주일에 한번 넘 아쉬워요...다음회 완죤 기대되요~~,Positiva
1651,짱 재밌네! 그래서 난 다이빙 할때 머리카락 펄럭이지 말라고 두건을 쓰지 ㅋㅋ,Positiva
1652,정말 조용한 혼돈의 영화 .,Positiva
1653,크리스찬베일의 미친 연기력.. 그 하나로 영화를 재밌게 볼 이유가 생긴다,Positiva
1654,결말 이해 안된것 빼고는 좋음근데 4점대는 아님,Positiva
1655,"밤시간 눈비비며 봤다. 나름 흘러가는 얘기들이 조금은 진부하다라고 생각되지만 작가의 하고자하는 얘기들이 속속들이 장면장면에 베어져 나온다.10점,1점 중요한건 영화를보고 나름 공감하고자 하는 마음이다. 군대? 우리내 청춘들이여 빠팅하자~^^",Positiva
1656,5분만에 다 봤다...넘 재밌다...,Negativa
1657,내가 본 일본영화중 최악!!!! 킬링타임도 못된다 그냥 헛웃음만 나올뿐....,Negativa
1658,이걸보느니 도화선을 추천해주고 싶음...시대에 뒤쳐진 한물간소재에 액션도 예전만큼 다이나믹하지않고 흐름이 중간중간마다 자꾸 끊김 이영화를 보면서 슬퍼진건 이제 견자단도 늙었다는게 확 보임...실제로 대역도 많이 사용했다고 하던데...,Negativa
1659,진짜 영화댓글 첨 쓴다. 얼마나 더 망가질지 영화계속보고있다.,Negativa
1660,진짜... 확실히 깨닫는게 있긴 있었어. 한국 애니메이션이나 만화의 길은 정말 가망이 없다는 것.. 몽상에 빠져 허우적대는 지긋지긋한 청춘타령. 그만하자.,Negativa
1661,아 카모메식당 아줌마 넘 웃겨요... 귀여운 일본 영화 좋아하시면 강추!!,Positiva
1662,수애의 수애의 의한 수애를 위한 영화,Positiva
1663,생각보다 기대 이상으로 재밌게 봤네요 ^-^,Positiva
1664,"가자, 우리 안으로, 자유로",Positiva
1665,정은우가 무조건 싫습니다!,Negativa
1666,앗ㄷㄱ딛너버슷딛ㅅ다,Positiva
1667,보고싶다....보고프다..존사람부럽다,Positiva
1668,재미만은 있다. 헌데 다른 장점은 못찾겠다,Negativa
1669,매우 실망하는영화기대하고보면 더더더욱 실망하는영화.시간때우기에도 볼만한영화가아니다.야한영상하나 보는것을 추천..;;,Negativa
1670,무슨내용인지 모르겠다 ㅡㅡ,Negativa
1671,포르노는 아니다. 포르노 홍보영화랄까.. 결론은 쓰레기.. -_-,Negativa
1672,재미있습니다 ost도 잊히질 않네요 ㅋㅋ,Positiva
1673,시간이 아까운 ...몰입이 안되는....,Negativa
1674,언제 끝나나요? 그냥 끼리끼리 행복하게 살게해주고 끝내줘요... 제발..,Negativa
1675,감동 그자체 2년마다 한번씩 꼭 보게 된다,Positiva
1676,진실이 침몰을 하다못해 멘탈까지 뚫고 파고들었으요 ㅋㅋㅋㅋ,Negativa
1677,"나름 재미있게 본 영화인데, 평점이 너무 낮네요.",Positiva
1678,그저 영화자체가 황당하다,Negativa
1679,재밌어요,Positiva
1680,사전정보 없이 영화를 봤는데 영화끝나고 평점보기전까지 스티브카렐인지 전혀 몰랐네요... 다른 배우인줄 알았습니다. 그정도로 연기변신이 대단하네요. 세 주연배우 모두 연기가 너무 좋았고 영화의 몰입도는 스릴러영화보다도 높네요.,Positiva
1681,비난하지 마라. 3점은 충분히 되는 영화다.,Negativa
1682,영 아니올시다..,Negativa
1683,"재미없다 .,.,.,.,",Negativa
1684,요즘같지않은 영화다 잔잔한 감동이 가실줄을 모른다. 대단하다,Positiva
1685,남자들 열폭 보소?ㅋㅋ,Positiva
1686,아니 어떻게 세계관이 더 후퇴하냐... 적어도 1편스타일 그대로갔으면 평타는 쳤을텐데... 1편의 다이나믹함과 테크워 같은 것은 쌍그리 무시하는 미친 속편이다 진짜 ㅋㅋ,Negativa
1687,보다가 눈물이 흘렀다..,Positiva
1688,하렘찾아 미래찾아오늘도 숨이 차게 욕을 먹는다,Negativa
1689,재밌었어요!! 의외의 꿀잼,Positiva
1690,무슨 썸만 20년을 타냐,Negativa
1691,즐거운 인생보다 한술더뜬다..끝까지 보기힘든 싸구려영화,Negativa
1692,오랜만에 사람냄새나는 감동적인 영화였다,Positiva
1693,스토리는 뻔하다 치고 기대 이상에 비주얼은 보는 내내 흥미있다.,Positiva
1694,차라리 꼬맹이가 소개시켜준 알바랑 러브라인에 빠지고 외도하는게 더 재미있을것이다,Negativa
1695,어제 센텀시티에서 봤는데 너무 좋았어요. 마지막에 나도 모르게박수를..,Positiva
1696,"최고의 조폭영화인듯 싶고, 조폭미화가 먹혔던 최후의 작품으로 기억하고싶었는데 친구, 두사부일체가 예상외의 흥행을 해서 씁슬했던적이 있다. 사회암 같은 녀석들",Positiva
1697,뭐야 이거. 영화보면서 졸기는 처음,Negativa
1698,또 알바구만,Negativa
1699,"이제는 좀 옛날 느낌 물씬나는 영화. 딱 90년대의 액션, 스릴러 영화를 보여준다. 내용도 좀 말이 안되는 느낌도 나고",Negativa
1700,지루하디 지루한 쓰레기,Negativa
1701,최고,Positiva
1702,박물관에서 상영하면 딱 좋을 영화. ㅋㅋ 복잡한 것 싫고 단순한 영화 좋아하는 미국인들이 팝콘이랑 콜라를 손에 들고 소리 질러가면서 보기 딱 좋은 영화. 영화 자체가 제목이랑 딱 어울리는 듯. 그래도 배우들 나이먹는 건 아쉽네.,Negativa
1703,사탄의 인형 시리즈는 완전 무섭고 잘만듬,Positiva
1704,걍 최 고 ㅋㅋㅋㅋㅋㅋ 내스타일에너무잘맞는영화인데다 그냥너무사랑스러움ㅋㅋㅋㅋ,Positiva
1705,역시 김태희는 완벽한 여자다.이성진도 참 멋진 훈남이다.연기력도 굿.,Positiva
1706,재밋엇음,Positiva
1707,"오잉? 이거 재개봉한건가요? mbc창립 기념 다큐멘터리 '곤충,위대한 본능' 을 영화화 한것 처럼 보이네요....;; 내래이션도 이승기가 더 잘한듯",Negativa
1708,레셀웨폰이여 미친 액션이 괘안타 1편마지막이 최고다,Positiva
1709,나의 죽음을 그녀에게 보이기싫어! 고고한 사신의 장렬한 최후..,Positiva
1710,짐캐리의 코믹연기가 돋보인 작품.,Positiva
1711,박찬욱이라면 안보고도 10점 누르는 김치들의 허세,Negativa
1712,잘나가다 스토리 좀 유치하고 어색해짐;;;중간 넘어가면 억지 스토리가 좀;;;;,Negativa
1713,원작이 최고~!,Positiva
1714,소박하고 진지하게....보편적인 사랑이 특별해지는 과정을 담아냄. 몇몇 비슷한 소재의 유럽산 영화를 보았지만 이 영화가 설득력 있었음.,Positiva
1715,판사란 사람이 사기꾼과 한통속 이런 걸 프로그램이라고 pd 작가 문제가있네,Negativa
1716,꺅 기범 오빠 멋있음~! ㄴㅋㅋ,Positiva
1717,영화 좀 봤다고 하려는 이들은 꼭 봐둬야 할 우리나라의 명작,Positiva
1718,이게 토니쟈의 스승이 만든 영화라니...;,Negativa
1719,똥 망 허 접 해 요 ... 근데 카밀라는 이뻐요,Negativa
1720,그냥 연기만 볼만하네요^^,Negativa
1721,진짜 이해가 .. 좀아닌거 같아요,Negativa
1722,아직까지 무언가가 내게 남겨져있다.,Positiva
1723,아...완전 실망....초딩들만 좋아할거같애요,Negativa
1724,"에리카는 귀엽지만,영화가 중심을 잃었다..헛웃음 나오는장면이 여럿잇다",Negativa
1725,목줄! 최악인줄! 1점인줄! 알지 감독인줄?,Negativa
1726,감독님 강연 잘들었습니다. 오늘 강연덕에 별점 쭉쭉올라갑니다.(By2학년뒤쪽학생들?),Positiva
1727,"열연만 돋보였던 영화. 80% 까지는 평범한 수사극, 나머지 20%는 뜬금없는 심령극",Negativa
1728,맘마미아 같은 영화를 생각해서였나? 전 좀 별로네여..,Negativa
1729,별로 재미없음. 의학드라마에 다가 막장요소 다 섞음,Negativa
1730,옴니버스가 아니라 그냥 막무가내식 다작,Negativa
1731,스웽크가 매력적인여자로 나온것부터가 무리..뭔가있어보일래다 속빈강정돼버린 영화,Negativa
1732,너무너무너무너무너무너무잼잇슴다ㅋㅋㅋ,Positiva
1733,별로,Negativa
1734,많이 실망..,Negativa
1735,형편없는 졸작,Negativa
1736,크레멘타인에 대적할 새로운 스펙타클호러자연재해액션이 나왔다 마지막 장면중 상어속에서 여자남자 주인공들이 모두 살아 나왔을때 눈물을 쏟고말았다,Positiva
1737,드라마선 인물이 살아있었지만 영화에선 패션 보여주기에 급급하고 현실과 동떨어짐,Negativa
1738,등장인물은 싸이코들이고 이입은 안되고 결정적으로 코미디가 안웃겨,Negativa
1739,굿짱 너므재밋다,Positiva
1740,원작의느낌이너무 없어서 최하점 처음부터 3편 정도까지 만들 계획으로 찍으시지ㅡㅡ,Negativa
1741,말도 안되는 평점이다 87년작 더티댄싱이나 봐라,Negativa
1742,확실히말할수있는건온세상을난장판으로만들었던가공수로악당의두목을봉인하게됩니다!,Positiva
1743,공포영화 맞나요? 저한테 영.. 지루,Negativa
1744,재밌어용~ 에로틱 코믹물,Positiva
1745,전쟁을 소재로 하면서도 캐릭터가 약해서 이야기가 따분하군,Negativa
1746,두 배우의 매력은 잘 살렸지만 지나치게 감성적인,Negativa
1747,원작보다 좀 떨어진다.,Negativa
1748,이미 머쉬멜로우 맨이 나온다는 설정 자체가 엉터리.,Negativa
1749,설명할수 없는 매력과 이끌림에 대한 고찰?이 담긴 영화같음.실제로 이런 사람들 현실 세계에 존재함,Positiva
1750,ㅋㅋㅋ 이거 진짜 장난아니게 재밌음 ㅋㅋ,Positiva
1751,음..의미없다~~~~,Negativa
1752,에드리언브로디 짱 벤애플렉 비호감,Negativa
1753,야하다고만 생각하는 사람들은 그것만 본거고... 내가 본 영화중에 손꼽히는 명작임,Positiva
1754,지루한건 참겠는데 감동도 없고 재미도없고 뭘 의미하는지 모르겠다,Negativa
1755,뭔가 이상한 냄새 난다 이거.. 뉴에이지냐.. 여튼 찝찝함,Positiva
1756,첨엔 잼있다가. 무슨 이소룡 사망유희도 아니고 층층이 싸우며 올라 가는거만 나오네,Negativa
1757,내 인생에 가장 중요한 영화!!,Positiva
1758,감독의 서양 동양 차별을 확실한 전제를 깔고 영화를 전개하고 있엇다. 소재의 발상은 신선했으나 감독의 서양우월주의 가치관에 욕이나오는 영화다.,Negativa
1759,이러지마 진짜;;,Negativa
1760,어디서 재미있어야 하는지 모르겠다 불발탄의 연속,Negativa
1761,정말 감동 그 자체였던 영화!,Positiva
1762,일상의 잔잔함. 자꾸 생각나고 기억하고싶은 기분좋은 영화.,Positiva
1763,재밌다,Positiva
1764,계속뛰어다니기만함...,Negativa
1765,"1편 좋다, 2편 실망, 3편 포기",Negativa
1766,"정말 기대했었던 영화였는데 보고나서도 실망하지 않았던, 너무 감동적",Positiva
1767,요즘 영화의 화질에 비하면 촌스럽기는 하지만 진짜 재밌네요.,Positiva
1768,책을 보지 않으면 이해가 안 될수도...그래도 특수효과는 10점 만점의 10점을 주고 싶다!,Positiva
1769,뭐 이런 개똥같는 영화가 ..,Negativa
1770,2.2각~!~~~!~~~,Negativa
1771,메르스 사태가 왜 생각 날까요.. 그동안 농락당한게 부끄럽네요.. 이종인 대표님 용감하시네요.. 힘내세요 파이팅..,Positiva
1772,2010년의절반을넘게동이와함께한시간들이..너무빠르게지나간것만같아아쉽네요ㅜㅜ,Positiva
1773,아주 가끔 웃기는 것 빼고는 그냥 평범한 킬링타임용,Negativa
1774,간첩소재는 안좋았다..,Negativa
1775,남자아이들이 열광하는 이유는 여기 역사상 파워레인져들이 전부출현하네요.ㅋㅋ어릴적 기억도나고 재밋게봣어요,Positiva
1776,그동안 일본애니중에서 가히 최고!! 입을 못 다물정도,Positiva
1777,그래도 제일 기억남는 장면은 넷이서 넓은 들판을 평화로이 올라가는..,Positiva
1778,어렸을적 최고의 영화,Positiva
1779,모든 SF영화의 최고봉.,Positiva
1780,So amazing carter~!!,Positiva
1781,마무리가 ㅡㅡ;좋은 배우를 왜이리 만들어놨는지유지태 ㅜㅜ,Negativa
