,Sentence,Polarity_Classification
1440,Ristorante  con buon rapporto prezzo qualità.,Positiva
1441,Cattivo odore nel bagno proveniente dallo scarico della doccia e del lavandino,Negativa
1442,"Camera troppo vicina alla reception e al locale dove si svolgeva la colazione, si sentiva tutto il trambusto e le chiacchiere già da mattino presto.",Negativa
1443,"La mia stanza per disabili  non richiesta e non comunicata  aveva i problemi topici dei bagni di questo tipo di stanze, in particolare la doccia senza box.",Negativa
1444,Far pagare 2 euro per i teli in piscina è una piccineria non consona ad una struttura di questa categoria.,Negativa
1445,La gentilezza del personale,Positiva
1446,",niente colazione niente frigo bar in camera,bagno vecchio,rumori vari.",Negativa
1447,Camera con pareti da tinteggiare.,Negativa
1448,"La struttura in generale, carente la hall dell'albergo, camere pessime, serramenti non funzionanti  persiane, mancanza di maniglie sulle finestre , pulizia camere e bagno pessima.",Negativa
1449,Conoscevo già la struttura e i sono tornata per la posizione comoda rispetto ai miei impegni.,Positiva
1450,L'addetta alla reception del check out è stata cordiale e professionale.,Positiva
1451,Accesso e posteggio non dei più facili,Negativa
1452,"la posizione, la gentilezza e disponibilità dello staff",Positiva
1453,vicinanza alla stazione centrale e alla fermata della metro  possibilità di effettuare il check in un po' prima rispetto all'orario stabilito,Positiva
1454,Staff molto gentile e disponibile.,Positiva
1455,Avendo letto le recensioni...Gli ascensori per arrivare al terzo piano...spesso non funzionavano.,Negativa
1456,In camera c'era poco spazio nonostante fosse una superior.,Negativa
1457,Alcune rifiniture nei corridoi e camere sono vecchie ...,Negativa
1458,La posizione è comoda per chi ama camminare  e guardare le vetrine per arrivare a piazza maggiore   circa ad 1 km .,Positiva
1459,bagno spazioso e letto confortevole.,Positiva
1460,Piscina sul tetto e area per colazione pranzo cena molto belli con vista su castel dell'ovo.,Positiva
1461,Mi aspettavo di piu'.,Negativa
1462,I letti sono comodi e l'ambiente è pulito e curato.,Positiva
1463,Più che un hotel è un bed and breakfast dislocato in più appartamenti  unica pecca  per il resto staff gentilissimo,Neutra
1464,"Ottima posizione in centro , bellissima hall   attenzioni al cliente  camera preparata per la notte con presente",Positiva
1465,"Ottima colazione, personale molto gentile",Positiva
1466,Riscaldamento non funzionante bene,Negativa
1467,Bagno ampio e accessoriato.,Positiva
1468,sicuramente avrei cambiato la tavoletta del vater...camera 40,Negativa
1469,Posizione ottima,Positiva
1470,"La non possibilità di disdire la camera per importantissimi problemi di salute, pur trattandosi di una tariffa non rimborsabile, la motivazione era troppo forte.",Negativa
1471,Stanze un po' vecchie e senza prese zona comodino per attacco carica batteria  niente accappatoio.,Negativa
1472,Organizzazione dei bagni poco efficiente.,Negativa
1473,La disponibilità e la cortesia del personale,Positiva
1474,"camera di dimensioni limitate, bagno un po datato, personale gentile e disponibile.",Neutra
1475,La struttura molto bella ed elegante.,Positiva
1476,"E' una bella struttura come edificio , ma poco curata nella manutenzione .",Neutra
1477,Lo staff molto gentile e disponibile.,Positiva
1478,"i cuscini, nel matrimoniale sarebbe meglio metterne uno morbido ed uno rigido.",Negativa
1479,SCARSA VARIETA' DI PRODOTTI DISPONIBILI .,Negativa
1480,"Coperte macchiate, polvere, ragnatele, capelli dei clienti precedenti ovunque... Igiene zero.",Negativa
1481,Solo la vista ottima.,Positiva
1482,Comunque questo è  nulla al confronto del trattamento riservatoci dalla persona alla reception che mi ha letteralmente aggredito verbalmente.,Negativa
1483,Materasso troppo morbido e odore di fumo in camera,Negativa
1484,Opererei uno svecchiamento generale degli arredi poiché l'albergo è ristrutturato di recente e questo non si apprezza facilmente,Negativa
1485,"camera molto piccola , vista assente , bagno cieco",Negativa
1486,"Tutto OK, soprattutto la colazione",Positiva
1487,Se il ristorante è chiuso  nel mio caso di sabato sera lo era  il bar offre poche alternative per mangiare qualcosa  pizza surgelata o un solo tipo di toast .,Negativa
1488,Staff gentile e disponibile.,Positiva
1489,Situazione strutturalmente non spaziosa.,Negativa
1490,"Camere piccole ma confortevoli, aria condizionata funzionante, letti comodissimi.",Neutra
1491,La posizione molto strategica per chi viaggia in treno e ha poco tempo per visitare la città,Positiva
1492,"Non adatto a famiglie, vecchio.",Negativa
1493,eccessivo il costo del garage.,Negativa
1494,Mobili un po' sgarrup.,Negativa
1495,Staff gentilissimo,Positiva
1496,Come tutte le stazioni la zona non è tra le meglio frequentate della città,Negativa
1497,"Una sola nota dolente, il parcheggio gratuito ha pochissimi posti, altrimenti il parcheggio si paga   12 per notte, e non era scritto nella prenotazione.........",Negativa
1498,"In un palazzo fatiscente, rumoroso, prezzo esagerato per il posto",Negativa
1499,Ci tornerei sicuramente e lo consiglierei.,Positiva
1500,La posizione ottima e l'ambiente confortevole e accogliente.,Positiva
1501,Non ce  un bel bar,Negativa
1502,"Eccellente posizione a due passi da via dei Tribunali e da alcuni dei monumenti principali di Napoli  Cappella San Severo, Duomo, Chiostro di Santa Chiara ecc . Pulito.",Positiva
1503,"Parcheggio e bagno scomodo,  Lavandino un po' otturato, doccia con box che non si chiudeva e rotto.",Negativa
1504,Puzzava e faceva freddo.,Negativa
1505,Personale molto gentile e disponibile in tutto  Struttura pulita e nuova  La colazione ottima ed abbondante,Positiva
1506,Gli interni dell struttura sono bellissimi.,Positiva
1507,"L' armadio è vecchio e generalmente parlando, l'arredamento sembra quello di casa di nonna.",Negativa
1508,La cortesia e l'efficienza del personale.,Positiva
1509,Hotel sito proprio nel cuore di Bologna a due passi dalla zona pedonale di Via Indipendenza ed a 5 min a piedi da piazza Maggiore e dalle alte principali attrazioni della città.,Positiva
1510,"Letto messo in un posizione scomodissima tra letto e muro 10 cm di spazio per scendere,l'interruttore della luce della camera dalla parte opposta della stanza non c'era un comodino con una abajour .",Negativa
1511,"Se bisogna essere proprio scrupolosi, la nota dolente sono le Tv troppo piccole e di vecchia generazione.",Negativa
1512,"L'hotel è molto caratteristico con disegni foto di Totò, Sophia Loren e Troisi.",Positiva
1513,"Posizione ottima, camera confortevole",Positiva
1514,"La colazione è ottima, ma a colpirmi molto è stata la gentilezza e la disponibilit  dello staff.",Positiva
1515,Ottima posizione e cordialità del personale,Positiva
1516,"nel frigo bar non ho trovato nulla da mangiare, molto strano, scarichi nei bagni da rivedere",Negativa
1517,Decisamente allegro l'ambiente e cordiale il personale quelle poche volte che ho necessitato d'assistenza Pulita la stanza.,Positiva
1518,Posizione ottima se non si ha la macchina.,Positiva
1519,"Bagno sporco, base doccia porta rotto.",Negativa
1520,Nell'insieme è una buona struttura,Positiva
1521,Cena ottima  Camera confortevole silenziosa e pulita,Positiva
1522,"il bagno ,il terrazzo che non si chiude ,la stanza e l'asciugamano che puzza e lo staff maleducati.",Negativa
1523,i bambini lasciati in corridoio sino alle 23 00 a urlare ....ma non e' colpa dell'hotel,Negativa
1524,"Buona la posizione esattamente davanti alla Stazione di Bologna, circa 10 min a piedi dal centro.",Positiva
1525,Buona la colazione  con prodotti Eataly e con un servizio in sala efficiente.,Positiva
1526,Staff gentilissimo e molto disponibile.,Positiva
1527,"I letti erano vecchi e scomodissimi,non c'è un ascensore e,piene di bagagli,non c'è stato nessuno a darci una mano  non era dovuto,ma la cortesia è sempre bene accetta .",Negativa
1528,Le lenzuola e gli asciugamani si pagano 2 euro .,Negativa
1529,Ciò può risultare scomodo o problematico se si hanno valige o difficoltà a muoversi per fare le scale,Negativa
1530,"Hotel pulito, nuovo, camera perfettamente funzionante.",Positiva
1531,Eccessiva rumorosita' in camera dovuta al traffico,Negativa
1532,"Ottima stanza, posizione molto favorevole sia per la fiera, sia per i locali notturni attorno che per il centro, raggiungibile anche a piedi in poco più di dieci quindici minuti   lungo il tragitto ci sono anche ottimi murales.",Positiva
1533,"Nel complesso tutto positivo, solo gli arredi un pò obsoleti.",Neutra
1534,La camera era spaziosissima e pulitissima,Positiva
1535,Obbligherei le forze dell'ordine a far rispettare il silenzio nel quartiere dopo le 24.,Negativa
1536,Le camere sono piccole ma se non si hanno problemi particolari ci si adatta facilmente.,Neutra
1537,Il bagno in camera piccolissimo e rumoroso e la doccia difettosa.,Negativa
1538,Camere e spazi comuni eleganti e piacevoli.,Positiva
1539,buona colazione con prodotti freschi di giornata in una sala antica molto signorile che affaccia direttamente su via toledo.,Positiva
1540,"Hotel centrale, con una breve passeggiata é possibile visitare tutto il centro storico.",Positiva
1541,"Migliorabile anche il servizio colazione, magari con una convenzione con il bar sottostante.",Negativa
1542,"Bevande calde da distributori automatici usufruibili solo al mattino, wifi non velocissimo, struttura un po' antiquata.",Negativa
1543,"Albergo anni 70 80, le camere andrebbero riviste.",Negativa
1544,La gentilezza dello staff,Positiva
1545,"Personale molto disponibile, stanza molto pulita.",Positiva
1546,Non mi è piaciuto,Negativa
1547,Arredamento un po' triste,Negativa
1548,"Come posizione è ottima per raggiungere il centro, a piedi nemmeno 15 minuti.",Positiva
1549,"Ottima posizione, ottima colazione",Positiva
1550,Comodo per la posizione.,Positiva
1551,"Vista della stanza che dava su una scala veramente brutta, stonava con il resto dell'hotel.",Negativa
1552,I letti sono sprovvisti di coperte... la colazione compresa nel prezzo non male.,Neutra
1553,"Il balconcino potrebbe essere tenuto meglio, un po' troppo spoglio e non troppo pulito.",Negativa
1554,"Molto sporco, e la notte c è troppo casino",Negativa
1555,"Arredi un po' datati, moquette visibilmente usurata, bagni puliti ma dai rubinetti arrugginiti e per questo piuttosto fragili.",Neutra
1556,"La colazione non era al livello della struttura, dozzinale e senza servizio bar ma tutto deputato a macchinette automatiche... ci si aspetterebbe di più da una struttura di quel livello.",Negativa
1557,La colazione potrebbe essere migliorata come qualità e varietà delle materie prime,Negativa
1558,"Se altri ospiti soggiornano nella stanza accanto si sente praticamente tutto  parlare, la TV, russare, altro..... .",Negativa
1559,La posizione quasi centrale e la possibilità di avere la bicicletta offerta dal l'hotel,Positiva
1560,"la tv in camera obsoleta, piccolina e con pochissimi canali",Negativa
1561,Bella colazione composita in una sala da feste d'altri tempi.,Positiva
1562,Lo split dell'aria condizionata in camera era in una posizione infelice,Negativa
1563,Il problema era che la porta della camera risultava essere aperta come quella al di fuori.,Negativa
1564,Ottimo la possibilità di pranzare cenare ad un prezzo giusto.,Positiva
1565,Personale disponibile,Positiva
1566,La posizione in cui era situata la struttura molto vicina alla Stazione Centrale e a poche fermate di metro dal Duomo,Positiva
1567,personale addetto al check in out tanto indaffarato da offrire il minimo di accoglienza considerate le 4 stelle.,Negativa
1568,"Nonostante l'hotel fosse stato informato sin dalla prenotazione della mia celiachia e intolleranza al lattosio,  la prima colazione era totalmente sprovvista di prodotti senza glutine.",Negativa
1569,"La connessione è abbastanza veloce, nonché le stanze ben insonorizzate con materassi comodissimi.",Positiva
1570,"leto comodo, doccia ampia, a colazione piccola pasticceria calda e buona Vista spettacolare dalla hall e dalla sala colazione",Positiva
1571,"La pulizia nella stanza la facevano tutti i giorni,compreso cambio tovaglie tutti i giorni,per essere un hotel ad una stella va bene.",Positiva
1572,Materasso comodo e larghissimo.,Positiva
1573,"Niente bidè nella nostra stanza La colazione ha un ottimo rapporto qualità prezzo  3,5 .",Neutra
1574,Wi Fi deve essere gratis,Negativa
1575,"Grazie eh  Nessun asciugamano, fortuna ne avevo portato uno.",Negativa
1576,Non funzionava la tv,Negativa
1577,"Attento e premuroso lo staff, che ha provveduto al cambio della stanza.",Positiva
1578,Ottima posizione in centro storico.,Positiva
1579,non si può tenere così un hotel nel centro di Napoli.,Negativa
1580,Di fronte alle mie rimostranze la risposta è stata   non è un problema mio e comunque sono cose che succedono .,Negativa
1581,"Migliorare la colazione per un albergo del genere è d'obbligo, croissant piccoli e duri e frutta acerba",Negativa
1582,Nella camera c'era un bollitore per prepararsi un the ma la spina non entrava nell'unica presa di corrente.,Negativa
1583,è distante dal centro città.,Negativa
1584,"Ottima posizione, bella la camera e buona la colazione",Positiva
1585,buona la posizione vicino alla stazione e alla metro,Positiva
1586,"Camera bella, essenziale chiara con bagno fenestrato   raro in città .",Positiva
1587,Il bagno aveva il lavandino intasato.,Negativa
1588,"se il bagno fosse un pò piu' moderno, sarebbe un ottimo hotel.",Negativa
1589,La pozione ottima davanti alla stazione.,Positiva
1590,L'odore di stantio in bagno e i rumori provenienti dall strada.,Negativa
1591,"ottima colazione, struttura nuova e personale disponibile.....a pochi metri dalla stazione e dalla fermata della metro  ottima posizione per visitare la città se si arriva con il treno",Positiva
1592,"La manutenzione dei bagni, mancavano i gommini nell'asse del water, scarse boccette di  detergente non c'erano gli accappatoi, è un 4 stelle.",Negativa
1593,"Il bagno è piccolino e manca il bidet  i prezzi del minibar non sono esposti e sono un po' alti  2,50 una bottiglietta piccola d'acqua .",Negativa
1594,Il balcone con vista mare  la colazione varia e abbondante.,Positiva
1595,Il palazzo e l'ascensore sono fatiscenti.,Negativa
1596,Camera doppia grande e pulita.,Positiva
1597,"Le camere e i bagni molto vecchi, per la cifra pagata assolutamente sopravvalutato",Negativa
1598,La vista sul golfo di Napoli dalla terrazza   Spettacolare  Buono il ristorante.,Positiva
1599,"In generale c'è di meglio, ma per il prezzo pagato molto contenuto difficile pretendere di più.",Positiva
1600,"Nella finestra della camera mancano le tende, bisogna tenere gli scuri chiusi perchè di fronte c'è un condominio.",Negativa
1601,"La gentilezza, cortesia e professionalità del receptionist Sig. Luigi.",Positiva
1602,Offrono anche il servizio parcheggio al prezzo di 10 euro al giorno .,Positiva
1603,Forse le camere avrebbero bisogno di uno svecchiamento,Negativa
1604,"Avrebbe sicuramente necessità di una ristrutturata, struttura vecchia e maleodorante",Negativa
1605,"La posizione è perfetta per chi deve partire o arriva tardi, è praticamente attaccato alla stazione Termini.",Positiva
1606,Tuttavia sarebbe comodo un servizio navetta per il centro città soprattutto la sera.,Negativa
1607,"La posizione è centrale rispetto al centro storico, staff cortese è disponibile.",Positiva
1608,L'hotel sorge a pochi metri dalla fermata della metro che porta al centro città.,Positiva
1609,Disponibilità del personale e colazione fantastica.,Positiva
1610,"posizione eccellente, parcheggio convenzionato a 75 metri dall'hotel, affaccio sulla splendida via toledo, di fianco alla fermata della metropolitana.",Positiva
1611,La colazione era abbondante e lo staff sempre gentile.,Positiva
1612,"ottima la posizione di fronte alla stazione ferroviaria, abbiamo usufruito del garage, un po' caro.",Neutra
1613,"Ottima posizione, facile da raggiungere, ottimo parcheggio.",Positiva
1614,"Veduta,colazione,allestimento camera, gentilezza del personale,",Positiva
1615,Il ristorante dell'hotel è veramente ottimo,Positiva
1616,Sala colaxioni un po' piccola.,Negativa
1617,Ambiente accogliente e buona pulizia.,Positiva
1618,La posizione è assolutamente fantastica.,Positiva
1619,Per me é stato problematico avendo necessità di una apparecchiatura medica per la notte,Negativa
1620,La posizione era perfetta per girare tutta Napoli senza usare mezzi pubblici,Positiva
1621,"Scadente la camera, bagno vecchio e sporco, la camera dava su un cortile interiore buio e sporco.",Negativa
1622,"La stanza era un po' piccola, il bagno riammodernato ma non proprio impeccabile soprattutto la doccia non si chiudeva benissimo.",Negativa
1623,"Davvero pulito, materasso comodo e camera molto calda.",Positiva
1624,"Una signora non mi è piaciuta molto a colazione bionda con occhiali,non sapevo che non si poteva fare un piccolo panino per mia nipote.",Negativa
1625,"Risulta distante da tutto, lontano dai mezzi pubblici che peraltro essendo poco affidabili non vanno bene per chi deve lavorare.",Negativa
1626,"Questa volta ho prenotato una stanza singola, troppo piccola con bagno piccolo.",Negativa
1627,Camera piccola ma funzionale,Neutra
1628,wifi lento e camera un po' troppo piccola.,Negativa
1629,"Camera  Totò  nella media, letto comodo, tv e frigor, balconcino con vista sull'interno dei palazzi.",Positiva
1630,Il personale è tutt'altro che cordiale e attento.,Negativa
1631,"Posizione molto vicina alla stazione centrale e alla metropolitana, camera pulita e personale gentile.",Positiva
1632,"Ottima posizione, stanza ampia, bellissima sala colazione e buona anche la colazione.",Positiva
1633,Nel bagno i rubinetti sono completamente sciupati e anche alcune parti di rivestimento sono rigonfiate dall'umidità.,Negativa
1634,la zona è perfetta per la visita del centro storico   vicino a molti punti di interesse raggiungibili a piedi,Positiva
1635,"Le luci sono fioche, le pareti scrostate,  gli arredi vetusti.",Negativa
1636,"posizione ottima, pulizia della camera impeccabile, staff molto gentile e letto molto comodo",Positiva
1637,"La vicinanza alla stazione, la cortesia e la pulizia.",Positiva
1638,"ottima posizione nel cuore della città ad un passo della metropolitana, camera semplice, letto comodo",Positiva
1639,La camera al primo piano buia.,Negativa
1640,Ottimo soggiorno,Positiva
1641,"La cena è stata sufficiente, ma comunque con una cucina molto standard, anche qua senza attenzione particolare alla  salubrità  del cibo",Negativa
1642,"Posizione ottima, staff molto cortese",Positiva
1643,La posizione è ottima e le camere confortevoli.,Positiva
1644,Sala colazione con affaccio sul castel dell'Ovo.,Positiva
1645,"Posto tranquillo, disponibilità cortesia e professionalità.",Positiva
1646,Tappezzeria camere da cambiare,Negativa
1647,Rapporto qualita'prezzo  Pagare quasi 100  x una ex clinica di suore dove si sente ancora un forte odore di disinfettante coperto da pessimo deodorante in tutte le stanze.,Negativa
1648,Si trova vicino la stazione e come tutte le stazioni non è proprio il massimo.,Negativa
1649,Pessima la ricezione dei canali televisivi,Negativa
1650,"Auguro a chiunque passi di qui di vivere un'esperienza unica come la mia L'ambiente è molto easy e ben curato, lo staff è gentile e sempre pronto ad aiutarti nel caso tu ne abbia bisogno, in particolare Dominique  una new entry del personale  molto disponibile e simpatica Ho avuto la fortuna di conoscere persone fantastiche provenienti da diverse parti del mondo Come mio primo viaggio da solo, non avrei potuto chiedere di meglio Grazie Dopa",Positiva
1651,Camera molto pulita e insonorizzata molto bene,Positiva
1652,Il bagno non era pulito .,Negativa
1653,"Il prezzo modico si ok, ma anche altre strutture in zona, meglio organizzate e comode, offrono servizi ben più adeguati.",Neutra
1654,"Staff cortese e disponibile, stanza pulita e ordinata, colazione adeguata",Positiva
1655,"Posizione strategica, ma allo stesso tempo tranquillo.",Positiva
1656,"Magari la disposizione dei tavoli per la colazione è leggermente stretta, un po  più larghi sarebbe più comodo",Negativa
1657,"Certo, un bagno singolo sarebbe meglio",Negativa
1658,La colazione non c'è.,Negativa
1659,"Non ci sono prese vicino ai comodini, l'unico modo è ricaricare lo smartphone nel bagno o ricaricare il telefono al posto delle lampade   non sempre semplicissimo  .",Negativa
1660,Hotel perfetto per chi viaggia e sopratutto per chi lavora spesso in  fiera di Bologna.,Positiva
1661,La pulizia un po' carente,Negativa
1662,Personale attento e cordiale.,Positiva
1663,Le reti cellulari prendono poco purtroppo.,Negativa
1664,Ottima la possibilità dell'uso cucina.,Positiva
1665,"Ottima location, molto tranquillo per un riposo ottimale.",Positiva
1666,Ottime le prime colazioni,Positiva
1667,il non funzionamento del pagamento con carta,Negativa
1668,"Il servizio igienico troppo piccolo, scarico del lavandino intasato, il climatizzatore sopra la porta d'ingresso perdeva acqua",Negativa
1669,Piccolo albergo con ingresso nella galleria a pochi passi dalla Torre.,Positiva
1670,Il personale  nella sala colazioni e' insufficiente,Negativa
1671,"la posizione, in pieno centro",Positiva
1672,"Le stanze piccole e il locale per la colazione le abbiamo trovate non coerenti al prezzo poi pagato, classificandosi per rapporto prezzo qualità ad un basso livello.",Negativa
1673,"era impossibile abbassare la temperatura in stanza, pe run problem aal termostato, sempre 25,8 C.",Negativa
1674,La posizione centrale è uno dei punti di forza così come il buon livello generale della struttura.,Positiva
1675,Camera e bagno spazioso e moderno.,Positiva
1676,"L'atmosfera di tranquillità dell'ambiente, il personale cortese e disponibile, la vista   dalla zona comune  su Capodimonte, l'ampiezza della camera.",Positiva
1677,La stanza non aveva finestre per potersi affacciare  La stanza era piena di led illuminati di qualsiasi genere e colore  In stanza si sentiva costantemente rumore di acqua e di scricchiolii vari,Negativa
1678,Il copriletto era macchiato.,Negativa
1679,La mia camera pur avendo il balcone era poco luminosa.,Negativa
1680,La Sig.ra Maria in particolare molto gentile.,Positiva
1681,La Hall é impersonale.,Negativa
1682,In camera il personale delle pulizia ha lasciato per l'intera giornata la finsetra aperta causando freddo e smog in camera,Negativa
1683,"La comodità,, un sedia",Positiva
1684,Metterei qualche bicchiere a disposizione e qualche gruccia per pantaloni,Negativa
1685,La doccia perdeva acqua,Negativa
1686,"La stanza carina, non molto grande.",Positiva
1687,Prezzo esagerato per l accesso alla spa,Negativa
1688,Il condizionamento della stanza  termosifoni al massimo senza possibilità di regolazione.,Negativa
1689,"La sporcizia e non funzionava niente di niente,la cameriera che pulisce mentre ti stai gestendo,senza nemmeno spazzare dava lo straccio....ma che schifo le foto sono della camera come l ho trovata,non l avevano mai pulita.",Negativa
1690,Nella capitale delle sfogliatelle e del babà neppure l'ombra,Negativa
1691,Poi c'è il riscaldamento che è abbastanza rumoroso e se lo spegni continua a fare un rumore.,Negativa
1692,"Una volta seduti i camerieri hanno subito iniziato a portare via il buffet, nonostante, tra l'atro, ci fossero altri due tavoli oltre al nostro.",Negativa
1693,Camera al primo piano con finestra su strada molto trafficata e rumorosa nelle ore notturne.,Negativa
1694,La colazione era pessima come se avessero assunto da qualche istante il personale che non sapeva cosa fare.,Negativa
1695,Arredi vecchi Mura da ripitturare  Nessuna cura del particolare  Fotografie della stanza sul sito non rispecchiano la realtà  Prezzo troppo elevato per il servizio offerto,Negativa
1696,"Ottima colazione a buffet, personale della colazione cortese e disponibile",Positiva
1697,"I 3 bagni in comune dotati di docce sono sempre puliti, così come le camere.",Positiva
1698,Collocato in posizione molto comoda.,Positiva
1699,"La sala per la colazione è una mini camera, ci stanno due tavolini, per cui sono necessari i turni.",Negativa
1700,Buona posizione per chi arriva dal porto e per la visita della città.,Positiva
1701,"Posizione eccellente, ottima pulizia e colazione.",Positiva
1702,Il bagno della camera pessimo senza finestra e la doccia ancora con la tendina anni 50 .,Negativa
1703,Camere un po' da rivedere,Negativa
1704,Colazione buona e varia.,Positiva
1705,persone le gentile e disponibile.,Positiva
1706,dover spendere 30   per un passaggio in taxi all'aeroporto,Negativa
1707,"La posizione, il panorama, il servizio, l'ottima e abbondante colazione",Positiva
1708,"C'è l'ascensore, ma è a pagamento, prezzo irrisorio ovviamente, ma per un cliente può sembrare una beffa, e di soluzioni alternative ce ne sono tante basta un po' di inventiva.",Negativa
1709,"la posizione,ideale per chi deve andare in fiera,personale della reception molto gentile e disponibile.",Positiva
1710,Gentile e sorridente lo staff.,Positiva
1711,"Due ascensori  più uno di servizio  sono veramente troppo pochi  attese lunghe anche 10 minuti soprattutto di mattina La posizione è molto buona venendo con la macchina, ma per raggiungere il centro bisogna usare i mezzi pubblici o mettere in preventivo 13 euro circa  a tratta  per il taxi.",Neutra
1712,Colazione con vista fantastica,Positiva
1713,"Persone molto gentili ed educate, simpatiche.",Positiva
1714,"Albergo centralissimo, personale gentile",Positiva
1715,Lo staff della reception estremamente gentile e disponibile.,Positiva
1716,odore strano in stanza,Negativa
1717,"Molto comoda la posizione, vicino a tutto.",Positiva
1718,"Posizione centralissima, bellissima la piscina sul tetto  anche se un po' piccolina",Positiva
1719,"camera e bagno molto spaziosi, letto enorme.",Positiva
1720,"Purtroppo, però... non sono rimasto così contento come speravo...",Negativa
1721,Un p  troppo rumore,Negativa
1722,Stanza comoda e bagno moderno,Positiva
1723,Arredamento datato  se spingevi l'armadio rischiava di rompersi .,Negativa
1724,Consiglio di scegliere camere vista mare.,Positiva
1725,La posizione abbastanza strategica per chi vuole prendere i mezzi per visitare la città.,Positiva
1726,Posizione centralissima a pochi passi da piazza Plebiscito e dal lungomare.,Positiva
1727,"La Zona centrale della struttura, penalizzata però dalla mancanza di garages nelle adiacenze.",Neutra
1728,buon wifi gratuito e parcheggio grande sia scoperto che coperto.,Positiva
1729,La pulizia lasciava un po a desiderare.,Negativa
1730,Il bagno  anche se era grande non funzionava l'idromassaggio,Negativa
1731,La connessione wifi troppo lenta,Negativa
1732,"Ottima la colazione, personale disponibile e professionale.",Positiva
1733,"Vista panoramica meravigliosa, una terrazza su Bologna",Positiva
1734,"La doccia, le vasche da bagno trasformate in doccia non sono molto funzionali e un diffusore più grande non sarebbe stato male.",Negativa
1735,Metterei qualche tavolo in più per la colazione in modo da evitare qualsiasi tipo di attesa.,Negativa
1736,Faceva caldissimo in camera ma nn è potevamo accendere l'aria condizionata a causa di un problema comunale...abbiamo dovuto dormire con la porta aperta,Negativa
1737,"Sono un decennale cliente di booking,una delusione aver trovato sul vostro sito questa struttura molto ma molto carente",Negativa
1738,"Posizione fantastica a due passi da Piazza Maggiore, comodo ascensore per raggiungere l'albergo al quarto piano, camere riscaldate, tre bagni in comune pulitissimi, bellissimo pensiero di offrire la colazione  abbondante  con paste fresche.",Positiva
1739,"prezzo troppo alto per una camera in dormitorio, pulizia del bagno lascia un pò a desiderare ma è anche colpa dei clienti poco educati",Negativa
1740,Il prezzo per una notte era buono.,Positiva
1741,"Struttura bellissima, letto morbidissimo e colazione che accontenta tutti, chi ama il dolce, chi il salato.",Positiva
1742,L'hotel è un bellissimo edificio arredato con gusto e sobrietà.,Positiva
1743,L'ambiente è un po' freddino,Negativa
1744,zona vicino la mergellina e il lungomare,Positiva
1745,"Le lenzuola erano sporche,quando me le sono fatta cambiare erano buche e non avevano coperte per il letto solo piumoni super invernali inadatti alla temperatura del posto.",Negativa
1746,Mi hanno guardato male,Negativa
1747,"L'ingresso dell'hotel lascia molto a desiderare, ma all'interno tutto cambia.",Positiva
1748,Strutture nuove e funzionali,Positiva
1749,"scarsa pulizia, prese elettriche non funzionanti   ho segnalato il problema e sono intervenuti  non c'era la doccia ma una vasca con la tenda, letto scomodo",Negativa
1750,La tranquillità e il silenzio.,Positiva
1751,"Locali curati, belle zone comuni, colazione ricca, TV enorme",Positiva
1752,"Ho pernottato solo una notte in questa struttura per motivi di lavoro  dovevo scrivere mail dal pc portatile  trovo incomprensibile che in una struttura di livello non ci sia una presa elettrica a ridosso della testata del letto per caricare il cellulare, il tablet o il pc.",Negativa
1753,La vista della camera su tutta Napoli,Positiva
1754,La struttura è proprio di fianci alla Stazione centrale e al terminal bus.,Positiva
1755,"Stanze molto spaziose, di buon gusto e letti super comodi.",Positiva
1756,L'illuminazione nelle stanze e nel bagno è carente e non modulabile.,Negativa
1757,Vi racconto un episodio... Avevo lasciato il portafogli sul tavolo nella zona comune e il ragazzo della reception me l ha restituito poco dopo...  sembrerebbe una cosa da poco ma vorrei vedere in quanto si comporterebbero così .,Positiva
1758,"L unico difetto è che, a differenza di altri ostelli, L armadietto personale è molto piccolo.",Negativa
1759,non ho avuto nessun tipo di problema.,Positiva
1760,Molto caro il vino,Negativa
1761,"la porta della stanza di scarsa qualità, con una chiusura approssimativa.",Negativa
1762,Purtroppo la maleducazione e la totale non professionalità di un membro dello staff ricevimento non fa una buona pubblicità...,Negativa
1763,Ma nel complesso è tutto molto pittoresco.,Positiva
1764,La colazione base e la posizione ottima per la fiera ma non comodissima per visitare il centro.,Negativa
1765,"Colazione ottima e diversificata, personale qualificato ed affabile.",Positiva
1766,"Atmosfera distensiva, silenziosa e tranquilla",Positiva
1767,Posizione centralissima e per niente rumorosa in zona pedonale Staff cordialissimo e disponibilissimo,Positiva
1768,e la camera insonorizzata nonostante la strada trafficata.,Positiva
1769,Scomoda la posizione delle stanze  si devono raggiungere dall'esterno,Negativa
1770,"Mancavano lampadine alle applique accanto al letto, quindi impossibile leggere o fare altro senza accendere la luce centrale, disturbando gli altri occupanti della camera.",Negativa
1771,I portieri di giorno molto gentili,Positiva
1772,"La presenza di tanti oggetti e strumenti musicali  vintage  potrebbe essere una buona idea, ma richiede maggior pulizia e arredamento più funzionale",Negativa
1773,"Ottime le stanze, i servizi aggiuntivi  molto apprezzati i servizi aggiuntivi per i bambini , il confort, la colazione, la disponibilità del personale.",Positiva
1774,Numerosi autobus di fronte all'hotel.,Positiva
1775,Le camere sono sempre molto calde,Positiva
1776,Stanza per I Tre ragazzini con balcone su via Chiaia.,Positiva
